formula,actual,predicted,uncertainty,residual
*OC1C(COCC)OC(*)C(OCC)C1OCC,131.14999389648438,-37.226715087890625,44.13296127319336,-168.376708984375
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(*)cc4)c4ccccc4C(=O)O)cc3)cc2)cc1,223.0,204.97401428222656,42.99706268310547,-18.025985717773438
*c1ccc(-c2cc3c(ccc4ccccc43)cc2-c2ccc(N(*)c3ccc(C)cc3)cc2)cc1,126.0,208.09375,65.04576873779297,82.09375
*CCCOC(=O)OCCCCCCOC(=O)OCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,36.0,63.190086364746094,28.530559539794922,27.190086364746094
*C(=O)Oc1ccc(C(=O)Oc2cccc(OC(=O)c3ccc(OC(=O)c4ccc(*)nc4)cc3)c2)cc1,110.0,283.1163330078125,53.72545623779297,173.1163330078125
*c1ccc(Oc2cccc(NC(=O)c3cc(NC(=O)c4ccc(OC(C)=O)cc4)cc(C(=O)Nc4cccc(Oc5ccc(-c6nnc(*)o6)cc5)c4)c3)c2)cc1,270.0,232.52760314941406,40.83659744262695,-37.47239685058594
*CCOCCOCCOCCOc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(O*)cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,163.0,141.48193359375,41.28359603881836,-21.51806640625
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(CP(=O)(OCCCl)OCCCl)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,261.0,212.19711303710938,75.5728988647461,-48.802886962890625
*c1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOCCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,166.0,194.23309326171875,37.12833786010742,28.23309326171875
*CC(*)C(C)=O,115.0,39.170692443847656,62.68489074707031,-75.82930755615234
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2-c2ccccc2)c2ccccc12,165.0,177.88572692871094,50.73752975463867,12.885726928710938
*Oc1cc(OC(=O)c2ccc(OCCC)cc2)c(OC(=O)CCCCCCCCCCCCCCC(*)=O)cc1OC(=O)c1ccc(OCCC)cc1,18.0,35.98535919189453,18.449087142944336,17.98535919189453
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccccc4-c4ccccc4C(=O)c4ccc(*)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,178.5,190.9416961669922,27.485820770263672,12.441696166992188
*/C=C/C1CC(*)C(C#N)(CC)C1,134.0,100.016357421875,70.28267669677734,-33.983642578125
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,294.0,248.90499877929688,67.07017517089844,-45.095001220703125
*CCCCOC(=O)c1ccc([Si](C)(C)c2ccc(C(=O)O*)cc2)cc1,42.0,17.53362274169922,33.78650665283203,-24.46637725830078
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)C(=O)c4ccc(*)cc4)cc3)cc2)cc1,152.0,172.53306579589844,46.45367431640625,20.533065795898438
*Oc1ccc(/C(=C/c2ccc(-c3ccc(/C=C(\c4ccccc4)c4ccc(OC(=O)CCCCCCCCC(*)=O)cc4)cc3)cc2)c2ccccc2)cc1,111.0,157.14439392089844,57.094913482666016,46.14439392089844
*CC(*)(C)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc(C#N)cc2)cc1,119.0,157.35731506347656,72.05899810791016,38.35731506347656
*/C=C/c1cc(OCC(CC)CCCC)c(*)cc1-c1ccc(N(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,163.0,136.95697021484375,67.73225402832031,-26.04302978515625
*CC1CCCC(CN2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)C1,234.0,203.17909240722656,80.79906463623047,-30.820907592773438
*CC(*)CC(C)(C)C,190.0,-5.0234527587890625,82.48688507080078,-195.02345275878906
*CCCCCC(*)CC,-73.0,-13.291122436523438,79.51065063476562,59.70887756347656
*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCCCC(*)=O,40.0,58.05609893798828,41.71533203125,18.05609893798828
*CCCCCC(*)C,-66.0,-5.0234527587890625,82.48688507080078,60.97654724121094
*C(=O)Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)c2)cc1,236.0,257.3559875488281,34.29958724975586,21.355987548828125
*c1ccc(-c2nc3cc(-c4ccc5nc(-c6ccccc6)c(-c6ccc(-n7c(=O)c8cc9c(=O)n(*)c(=O)c9cc8c7=O)cc6)nc5c4)ccc3nc2-c2ccccc2)cc1,217.0,271.29852294921875,38.900177001953125,54.29852294921875
*CC(*)c1ccc(CCCC)cc1,6.0,123.48905181884766,89.39392852783203,117.48905181884766
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc([N+](=O)[O-])cc1C,98.0,87.41848754882812,41.22743606567383,-10.581512451171875
*CC(*)OC(=O)c1nn(C(C)=O)c2ccccc12,150.0,148.04269409179688,63.90363311767578,-1.957305908203125
*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4[nH]c(-c5cc(-c6nc7cc(*)ccc7[nH]6)cc(N6C(=O)c7ccccc7C6=O)c5)nc4c3)cc2)cc1,325.0,214.91659545898438,44.33819580078125,-110.08340454101562
*Oc1ccc(C(c2ccc(OC(*)=O)cc2)(C(F)(F)Cl)C(F)(F)Cl)cc1,183.5,184.16586303710938,67.78251647949219,0.665863037109375
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5nnc(*)c6c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c56)cc4)cc3)cc2)cc1,313.0,293.845703125,50.718570709228516,-19.154296875
*C(=O)c1ccc(N(*)CCCCCCCC)cc1,30.0,68.04153442382812,55.0472297668457,38.041534423828125
*CC(*)(C)C(=O)OCCOCCOCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1,37.0,98.77693176269531,42.17017364501953,61.77693176269531
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7ccccc7)[nH]c6*)cc5)cc4)c3)cc2)cc1,230.0,235.1988525390625,55.268348693847656,5.1988525390625
*CC(=O)NCC(=O)O*,67.0,78.01204681396484,74.97647857666016,11.012046813964844
*/C=C/C1CC(*)C2C(=O)N(c3ccccc3)C(=O)C12,220.0,172.64321899414062,74.53704071044922,-47.356781005859375
*CC(*)N1CCCC1=O,158.0,91.59355163574219,52.898597717285156,-66.40644836425781
*c1ccc(C(=O)Nc2ccc(-c3cc(Br)ccc3NC(=O)c3ccc(S(*)(=O)=O)cc3)cc2)cc1,288.0,200.3705291748047,66.9880142211914,-87.62947082519531
*c1ccc(-c2ccc(-c3nc4cc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(C(c8ccc(N9C(=O)c%10ccc(C(=O)Nc%11ccc(Oc%12ccc%13nc(-c%14ccccc%14)c(*)nc%13c%12)cc%11)cc%10C9=O)cc8)(C(F)(F)F)C(F)(F)F)cc6)C7=O)cc5)ccc4nc3-c3ccccc3)cc2)cc1,290.0,296.3053894042969,38.534912109375,6.305389404296875
*CC(*)(CC(=O)Oc1ccc(OCCCCC)cc1)C(=O)Oc1ccc(OCCCCC)cc1,73.5,30.211502075195312,29.121379852294922,-43.28849792480469
*NC(=O)NCCCCCCNC(=O)Nc1cccc(*)n1,170.0,121.05847930908203,53.58012771606445,-48.94152069091797
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)cc3)c(C(F)(F)F)c1)C2=O,222.0,251.47422790527344,37.208255767822266,29.474227905273438
*CCN(C)C(=O)CCCCCCCCC(=O)N(*)C,0.0,50.69470977783203,28.597917556762695,50.69470977783203
*Nc1cccc(NC(=O)Cc2cc(CC(*)=O)c(C)cc2C)c1,222.0,145.31658935546875,68.69983673095703,-76.68341064453125
*[Se]c1c(Cl)c(Cl)c(*)c(Cl)c1Cl,104.0,91.74632263183594,67.16815948486328,-12.253677368164062
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,208.0,247.00836181640625,31.491914749145508,39.00836181640625
*CC(*)(C)C(=O)OCCCn1c2ccccc2c2ccccc21,113.0,90.38545227050781,79.88384246826172,-22.614547729492188
*OC(=O)c1cccc(C(=O)OC2CC3CC(*)CC(C2)O3)c1,113.0,52.47090148925781,25.97270965576172,-60.52909851074219
*CC(*)(C)C(=O)OCCCCCCOc1ccc(OC(=O)c2ccc(OCCCCCCCC)cc2)cc1,-1.0,11.344635009765625,52.48687744140625,12.344635009765625
*CC(*)(C)C(=O)OCCC,43.0,11.611724853515625,76.7361068725586,-31.388275146484375
*CCCCCC(=O)O*,-60.0,5.457855224609375,76.78147888183594,65.45785522460938
*/C=C/C(COCc1ccccc1)C(*)COCc1ccccc1,-4.0,76.59073638916016,59.901405334472656,80.59073638916016
*CCCCCCCCOC(=O)c1cccc(C(=O)O*)c1,-9.0,41.46294403076172,30.207836151123047,50.46294403076172
*CC(CSC(C)C)O*,-44.0,-65.91195678710938,49.41617965698242,-21.911956787109375
*CCOC(=O)c1ccc(C(=O)OCCOc2ccc(C(C)(C)c3ccc(O*)cc3)cc2)cc1,83.0,63.80598449707031,27.771106719970703,-19.194015502929688
*O[Si](*)(C)OCCOCCOCCOCCOCCOCCOCCOCCOC,-78.0,-84.17002868652344,49.947174072265625,-6.1700286865234375
*c1ccc(-c2nnc(*)o2)c(OCCCCCCCC)c1,173.0,142.96505737304688,59.389060974121094,-30.034942626953125
*c1ccc(Nc2c(F)c(F)c(-c3c(F)c(F)c(Nc4ccc(S(*)(=O)=O)cc4)c(F)c3F)c(F)c2F)cc1,332.0,330.19854736328125,70.6248779296875,-1.80145263671875
*c1cccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,283.5,364.7781982421875,55.666873931884766,81.2781982421875
*Nc1ccc(*)cc1C,-71.4000015258789,109.74821472167969,60.75927734375,181.1482162475586
*Oc1ccc(Nc2ccc(/N=N/c3ccc(Nc4ccc(*)cc4)cc3)cc2)cc1,169.0,217.243408203125,58.26762008666992,48.243408203125
*Oc1ccc(C(=O)Nc2ccccc2-c2ccc(NC(=O)c3ccc(*)cc3)cc2)cc1,251.0,259.84881591796875,78.47229766845703,8.84881591796875
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(C5(c6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6)NC(=O)c6ccccc65)cc4)cc2)C3=O)c1,328.0,307.7923583984375,44.95235061645508,-20.2076416015625
*CC(*)OC(=O)C(F)(F)F,55.0,104.11770629882812,61.173892974853516,49.117706298828125
*CCCCCCCCCCCC(=O)Oc1ccc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2c1,98.0,56.35870361328125,19.213647842407227,-41.64129638671875
*c1ccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc(P(=O)(c6ccccc6)c6ccc(Oc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5)cc4)cc3C2=O)cc1,220.0,224.98162841796875,30.38383674621582,4.98162841796875
*CC(O)CO*,17.0,-53.85406494140625,58.834712982177734,-70.85406494140625
*Oc1ccc(Oc2ccc(/C=N/CCCCCCCCCC/N=C/c3ccc(*)cc3)cc2)cc1,108.0,96.07805633544922,58.43751907348633,-11.921943664550781
*OC1CCCCC1*,68.5,-53.7686767578125,51.37546920776367,-122.2686767578125
*Oc1ccc(OC(=O)c2ccc(OCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1S(=O)(=O)c1ccccc1,105.5,130.4810333251953,37.38640213012695,24.981033325195312
*Oc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1-c1ccc(S(=O)(=O)O)c(C)c1,167.0,189.29400634765625,52.65254211425781,22.29400634765625
*CC(*)C(=O)Nc1ccccc1,160.0,95.29107666015625,33.923072814941406,-64.70892333984375
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Br)c(Br)c1,251.0,310.1683349609375,53.39881896972656,59.1683349609375
*c1ccc(OCCOCCOc2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,146.5,171.5329132080078,61.72733688354492,25.032913208007812
*CCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,48.0,38.61994934082031,20.547027587890625,-9.380050659179688
*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,324.0,256.2611083984375,35.175010681152344,-67.7388916015625
*C(=O)Nc1cccc(Oc2cccc(Oc3cccc(Oc4cccc(Oc5cccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8cccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)c8C#N)cc6)C7=O)c5)c4C#N)c3)c2C#N)c1,199.0,251.05406188964844,30.874780654907227,52.05406188964844
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(Oc4ccc5c(c4)C(C)(c4ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(C(*)(C(F)(F)F)C(F)(F)F)cc9C8=O)cc7)cc6C(F)(F)F)cc4)CC5(C)C)c(C(F)(F)F)c3)cc1)C2=O,262.0,290.5786437988281,43.75779342651367,28.578643798828125
*CC(*)(C)C(=O)OCc1c(Cl)cccc1Cl,58.900001525878906,24.467575073242188,27.349140167236328,-34.43242645263672
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)c1)C2=O,254.0,279.1456298828125,43.335227966308594,25.1456298828125
*CCCCCCCCO*,-13.0,-59.63871765136719,33.41740417480469,-46.63871765136719
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1-c1cccc(C(F)(F)F)c1,134.0,173.13064575195312,29.662118911743164,39.130645751953125
*C(=O)Oc1ccc(OCCCCCCCCCCCCOc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,125.0,221.558837890625,71.60094451904297,96.558837890625
*Oc1cccc2c(OC(=O)c3ccc(Oc4ccc(C(*)=O)cc4)cc3)cccc12,171.0,156.01832580566406,35.55187225341797,-14.981674194335938
*CC(*)O,76.5,-23.935562133789062,36.882530212402344,-100.43556213378906
*OC1CCC(OC(*)=O)CC1,138.0,59.65525817871094,85.87954711914062,-78.34474182128906
*Oc1ccc(Oc2ccc(/C=N/CCCC/N=C/c3ccc(*)cc3)cc2)cc1,105.0,187.4164276123047,83.89546966552734,82.41642761230469
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(CC)CC2)cc1,312.0,228.75875854492188,93.76124572753906,-83.24124145507812
*CC(*)(C)C(=O)OCC(C)(C)C1OCC(C)(C)CO1,118.0,-14.712112426757812,58.160770416259766,-132.7121124267578
*CC(*)(CC(=O)OCCCCCCCCC)C(=O)OCCCCCCCCC,-13.0,-57.121307373046875,34.315860748291016,-44.121307373046875
*CC(c1ccccc1)C1C(=O)N(c2ccccc2)C(=O)C1*,221.0,126.91081237792969,56.41506576538086,-94.08918762207031
*CC(*)(C)C(=O)OCCCCC1CCCCC1,43.0,107.6571044921875,70.50856018066406,64.6571044921875
*CC(C)N1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,212.0,131.10321044921875,52.59459686279297,-80.89678955078125
*/C(C#N)=C/c1cc(OCC(CC)CCCC)c(/C=C(\C#N)c2ccc3c4ccc(*)cc4n(CC(CC)CCCC)c3c2)cc1OCC(CC)CCCC,72.0,79.69076538085938,58.094764709472656,7.690765380859375
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,265.0,252.80935668945312,33.26912307739258,-12.190643310546875
*CC(*)C(=O)n1c2ccccc2c2ccccc21,50.099998474121094,162.85147094726562,64.37259674072266,112.75147247314453
*Oc1ccc(-c2ccc(Oc3ccc(Oc4cc(Oc5ccc(*)cc5)ccc4CCCCCC)cc3)c3ccccc23)c2ccccc12,150.0,154.5098419189453,45.78978729248047,4.5098419189453125
*Oc1cccc(NC(=O)c2ccc(C(=O)Nc3ccc(*)cc3)cc2)c1,280.0,300.4652404785156,69.9245834350586,20.465240478515625
*OC(=O)c1ccc(CCCCc2ccc(C(*)=O)cc2)cc1,46.0,141.4856719970703,61.9246826171875,95.48567199707031
*Oc1ccc(Oc2ccc(S(=O)(=O)c3ccc(-c4ccc(-c5ccc(S(=O)(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,259.0,213.4548797607422,48.79737854003906,-45.54512023925781
*CC(*)c1ccc(C#N)cc1,180.0,88.25999450683594,38.12122344970703,-91.74000549316406
*Oc1cc(C(C)(C)C)c(Oc2ccc(C(=O)Nc3c(C)cc(C(C)(C)c4cc(C)c(NC(=O)c5ccc(*)cc5)c(C)c4)cc3C)cc2)cc1C(C)(C)C,295.0,97.69625854492188,61.98600769042969,-197.30374145507812
*OC(C)COC(C)COC(=O)c1ccc(C(*)=O)cc1,37.0,41.57469177246094,76.12954711914062,4.5746917724609375
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,245.0,248.30404663085938,32.25818634033203,3.304046630859375
*c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,342.0,276.6880187988281,39.54542541503906,-65.31198120117188
*CCN(CCOC(=O)c1ccc(C(=O)O*)cc1)c1ccc(/N=N/c2ccc(-c3nc4ccc([N+](=O)[O-])cc4n3CC)cc2)cc1,149.0,152.28472900390625,42.02468490600586,3.28472900390625
*CCCCCCCCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,-4.0,22.9102783203125,45.6690788269043,26.9102783203125
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,215.0,235.51036071777344,32.07434844970703,20.510360717773438
*O[Si](*)(C)CCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2C)cc1,45.0,31.70124053955078,26.119264602661133,-13.298759460449219
*c1ccc(Oc2ccc(-c3cnc4ccc(-c5ccc6nc(*)cnc6c5)cc4n3)cc2)cc1,280.0,333.4421691894531,57.22750473022461,53.442169189453125
*c1nc2cc(S(=O)(=O)c3ccc4oc(C5CCC(*)CC5)nc4c3)ccc2o1,296.0,153.4825439453125,66.63977813720703,-142.5174560546875
*CCN(*)C(=O)C1(c2ccc(Cl)cc2)CCC1,112.0,27.32471466064453,40.56127166748047,-84.67528533935547
*Oc1ccc(C(=O)c2ccc(C(=O)c3ccc(Oc4cccc(Cc5cccc(*)c5)c4)cc3)cc2)cc1,122.0,163.73025512695312,45.71400833129883,41.730255126953125
*Oc1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(*)cc2)cc1,160.0,105.06385803222656,55.84077072143555,-54.93614196777344
*CCCCCCNC(=O)CCc1ccc(CC(=O)N*)cc1,87.0,136.55487060546875,57.59846878051758,49.55487060546875
*c1ccc(-c2ccc(N3C(=O)c4ccc(Oc5ccc(Sc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,257.0,240.5546875,48.57606887817383,-16.4453125
*Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCCC(*)=O)cc3)c3ccccc3Cc3ccccc32)cc1,134.0,180.01788330078125,81.751953125,46.01788330078125
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C)c(C(=O)c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1C)C2=O,280.0,285.8271484375,59.818603515625,5.8271484375
*CC(*)(C)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,49.0,14.018508911132812,25.445791244506836,-34.98149108886719
*CC(*)(C)C(=O)OCCCCOc1ccc(OC(=O)c2ccc(OC)c(Br)c2)cc1,69.0,111.98712921142578,42.86545181274414,42.98712921142578
*OCCOC(=O)CCCCC(=O)OCCOc1nc(-c2ccc(OC)cc2)nc(*)c1-c1ccc(OC)cc1,48.0,58.56803894042969,18.316560745239258,10.568038940429688
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6cc(Oc7ccc8c(c7)C(=O)N(*)C8=O)ccc6c5)cc4C3=O)cc2)cc1,236.0,231.42324829101562,44.309261322021484,-4.576751708984375
*CC(*)(C)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,126.0,119.12891387939453,51.57392120361328,-6.871086120605469
*c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(-c3cc(F)c(*)cc3F)ccc1-2,34.0,45.58061981201172,51.8090934753418,11.580619812011719
*CCCCCCOc1ccc(/C=C2\CCC/C(=C\c3ccc(O*)c(OC)c3)C2=O)cc1OC,80.0,54.21685791015625,33.78737258911133,-25.78314208984375
*CC(*)C(=O)NC(C)(C)C,135.0,36.458831787109375,48.992881774902344,-98.54116821289062
*c1cc(CCCCCCOC(=O)COC)c(*)s1,37.0,79.59581756591797,46.52731704711914,42.59581756591797
*CC(*)OC(=O)c1cccc(Br)c1,57.5,75.48307800292969,50.2227668762207,17.983078002929688
*CC(*)C(=O)O,115.0,37.06700134277344,34.063987731933594,-77.93299865722656
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccc(S(C)(=O)=O)cc5)cc4)cc3)cc2)cc1,230.0,247.7721710205078,69.43466186523438,17.772171020507812
*Oc1ccc2ccc(OC(=O)c3ccc(Oc4ccc(C(*)=O)cc4)cc3)cc2c1,142.0,156.01832580566406,35.55187225341797,14.018325805664062
*CC(O)COC(=O)CCCCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,34.0,23.356124877929688,27.193206787109375,-10.643875122070312
*C(=O)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc2)cc1,216.0,276.94537353515625,63.81015396118164,60.94537353515625
*CC(*)(C)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,194.0,63.888671875,80.67530059814453,-130.111328125
*Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCCC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,151.0,165.4306640625,72.28948211669922,14.4306640625
*c1cc(C)c(*)s1,114.19999694824219,46.59405517578125,40.93951416015625,-67.60594177246094
*/C=C/c1ccc2c3ccc(*)cc3n(-c3ccc(OCCCCCCCCCC)c(OCCCCCCCCCC)c3)c2c1,95.0,48.52564239501953,40.11485290527344,-46.47435760498047
*CC(*)c1ccc(C)c(C)c1,111.0,73.07160186767578,51.65895080566406,-37.92839813232422
*c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3ccc4c(c3)c3cc(*)ccc3n4CCCCCC#N)cc2)cc1,165.0,270.7689514160156,52.59748458862305,105.76895141601562
*CC(*)(C)C(=O)OCCCCOc1ccc(OC(=O)c2ccc(OCCCC)cc2)cc1,51.0,51.035362243652344,24.800790786743164,0.03536224365234375
*c1ccc(/C=N/c2cccc(/N=C/c3ccc(-c4ccc(*)s4)cc3)c2)cc1,150.0,206.78750610351562,77.27578735351562,56.787506103515625
*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)CCN4C(=O)c5ccccc5C4=O)cc(C(*)=O)c3)cc2)cc1,235.0,202.0765380859375,64.15491485595703,-32.9234619140625
*c1ccc(Oc2ccc(-c3cc(OCCCCCC)c(-c4ccc(Oc5ccc(-c6nnc(*)o6)cc5)cc4)cc3OCCCCCC)cc2)cc1,103.0,190.87757873535156,85.13294219970703,87.87757873535156
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,40.0,32.324928283691406,16.5483455657959,-7.675071716308594
*Oc1ccc(C2(c3ccc(Oc4ccc5c(=O)n6c7cc(-c8ccc9c(c8)nc8c%10ccc(*)c%11cccc(c(=O)n98)c%11%10)ccc7nc6c6cccc4c56)cc3)c3ccccc3C(=O)c3ccccc32)cc1,428.0,381.2629699707031,55.747432708740234,-46.737030029296875
*CCCCCCOC(=O)C(CCCCCCCCCCP(=O)(OCC)OCC)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,9.0,-24.118026733398438,40.552188873291016,-33.11802673339844
*Nc1ccc(Cc2ccc(NC(=O)c3cc(C(*)=O)cc(N4C(=O)C=CC4=O)c3)cc2)cc1,287.0,275.94915771484375,66.22037506103516,-11.05084228515625
*Nc1ccc(NC(=O)c2ccc(NC(=O)CCCCCCCCC(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1C(=O)OCCCCCCCCCCCCCC,225.0,147.74351501464844,72.43192291259766,-77.25648498535156
*CC(CCl)O*,-23.299999237060547,8.523056030273438,40.970672607421875,31.823055267333984
*CCCCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,113.0,159.24050903320312,73.0355224609375,46.240509033203125
*O[Si](*)(C)CCCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2C)cc1,5.5,32.90122985839844,33.42847442626953,27.401229858398438
*c1cccc(-c2nc3cc(-c4ccc5nc(-c6ccccc6)c(*)nc5c4)ccc3nc2-c2ccccc2)c1,320.0,313.24041748046875,55.235595703125,-6.75958251953125
*CC(*)c1nnn[nH]1,72.0,95.02913665771484,96.3391342163086,23.029136657714844
*Nc1ccc(CC(C)(C)NC(=O)c2ccc(C(*)=O)cc2)cc1,175.0,145.31658935546875,68.69983673095703,-29.68341064453125
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(/C=C4\CCCC/C(=C\c5ccc(*)cc5)C4=O)cc3)cc2)cc1,186.0,215.044677734375,56.304073333740234,29.044677734375
