formula,actual,predicted,uncertainty,residual
*c1cccc(OCCCCOc2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,175.0,233.75222778320312,51.78847122192383,58.752227783203125
*c1c(C)cc(C(C)(C)c2cc(C)c(S(*)(=O)=O)c(C)c2)cc1C,230.0,72.779541015625,51.171348571777344,-157.220458984375
*Oc1ccc(-c2ccc(OC(=O)c3ccc(Oc4ccc(C5(c6ccc(Oc7ccc(C(*)=O)cc7)cc6)CCC(C(C)(C)C)CC5)cc4)cc3)cc2C)c(C)c1,163.0,165.79629516601562,62.86198806762695,2.796295166015625
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,217.0,68.16417694091797,55.32197189331055,-148.83582305908203
*CC(*)(C)C(=O)OCCCCn1c2ccccc2c2cc(/N=N/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc21,132.0,147.8268280029297,44.10991287231445,15.826828002929688
*N=P(*)(Oc1ccc2ccccc2c1)Oc1ccc2ccccc2c1,47.0,182.6512908935547,66.3372802734375,135.6512908935547
*Oc1ccc(C2(c3ccc(OC(=O)CCC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,234.0,190.55636596679688,48.98397445678711,-43.443634033203125
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc([Si](C)(C)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,180.0,210.53570556640625,70.02596282958984,30.53570556640625
*Oc1ccc(*)cc1,85.0,124.26140594482422,49.97499465942383,39.26140594482422
*CC(*)OC(=O)c1cccnc1,86.5,93.47665405273438,40.71653747558594,6.976654052734375
*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(*)ccc1-2,104.0,68.24419403076172,78.54499816894531,-35.75580596923828
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,302.0,331.9639892578125,55.4278678894043,29.9639892578125
*Cc1ccc(CNC(=O)CCCCCCCCCCCCCC(=O)N*)cc1,90.0,69.45368957519531,46.310367584228516,-20.546310424804688
*CCCCSS*,-55.0,-43.901763916015625,51.21467590332031,11.098236083984375
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5ccc(C(C)(C)c6ccc(Oc7cccc8c7C(=O)N(*)C8=O)cc6)cc5)c4C3=O)cc2)cc1,235.0,219.4993896484375,33.321895599365234,-15.5006103515625
*OC(=O)C(C)NC(=O)CCCCC(=O)NC(C)C(=O)OC1COC2C(*)COC12,56.0,48.49828338623047,42.63330078125,-7.501716613769531
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,334.0,305.27996826171875,51.10392761230469,-28.72003173828125
*C(=O)OCC(COc1ccc(/N=N/c2ccc(C#N)cc2)cc1)OC(=O)c1ncccc1*,130.0,284.6177673339844,69.57183837890625,154.61776733398438
*c1ccc(-c2cnc3ccc(S(=O)(=O)c4ccc5ncc(*)nc5c4)cc3n2)cc1,342.0,175.916015625,63.72149658203125,-166.083984375
*C/C=C/C(CC)S(*)(=O)=O,70.0999984741211,66.56929779052734,40.79845428466797,-3.53070068359375
*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cc(-c5nc6ccccc6s5)cc(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,357.0,291.9263610839844,49.042701721191406,-65.07363891601562
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(S(=O)(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,274.0,283.65716552734375,57.46223449707031,9.65716552734375
*CC(=O)Nc1ccc(C2(c3ccc(NC(=O)Cn4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c3ccccc3-c3ccccc32)cc1,350.0,275.5591125488281,55.291202545166016,-74.44088745117188
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3cc(-c4ccc(OCCCC#N)cc4)cc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)n3)cc1)C2=O,342.0,266.22113037109375,36.959068298339844,-75.77886962890625
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,13.0,44.54212188720703,60.81626510620117,31.54212188720703
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,321.0,318.63641357421875,50.37430953979492,-2.36358642578125
*CC(*)(C)C(=O)OCCOCCOCC1COCCOCCOCCO1,10.0,-25.78411865234375,64.01919555664062,-35.78411865234375
*Nc1ccc(NC(=O)c2cc(C(=O)c3ccc(C(=O)O)c(C(*)=O)c3)ccc2C(=O)O)cc1,213.1999969482422,263.64044189453125,71.0927734375,50.44044494628906
*CC(*)C(=O)Oc1cccc(C)c1,24.5,62.933631896972656,31.126609802246094,38.433631896972656
*CCCCCCCCCCCC(=O)Oc1ccc2cc(OC(=O)CCCCCCCCCCCn3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc2c1,62.0,55.699920654296875,33.361106872558594,-6.300079345703125
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Oc2ccc(F)cc2)cc1,106.0,108.71627044677734,41.34208679199219,2.7162704467773438
*CCCCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,60.0,42.9515380859375,38.36109924316406,-17.0484619140625
*CC(*)C(=O)Oc1ccc(/N=N/c2ccc(OC)cc2)cc1,140.0,148.18869018554688,61.33274459838867,8.188690185546875
*Oc1ccc(Cc2ccc(OC(=O)c3ccc(C(C)(C)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,140.0,183.23951721191406,51.38961410522461,43.23951721191406
*CC(*)(C)C(=O)OCC(F)(F)C(F)(F)F,77.0,76.20283508300781,47.019996643066406,-0.7971649169921875
*Nc1ccc(Br)cc1-c1ccc(NC(=O)c2ccc(C(*)=O)cc2)cc1,285.0,260.2713317871094,73.46961212158203,-24.728668212890625
*c1ccc(C(=O)c2ccc(Oc3ccc(-c4nn(*)c(=O)c5ccccc45)cc3Br)cc2)cc1,254.0,198.42881774902344,56.89393997192383,-55.57118225097656
*Oc1ccc(CC(C#N)(Cc2ccc(*)cc2)c2ccccc2)cc1,143.0,139.12730407714844,55.32326889038086,-3.8726959228515625
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4cc(NC(=O)c5ccncc5)cc(C(=O)Nc5ccc(*)cc5)c4)cc3)cc2)cc1,283.0,246.5323486328125,47.6643180847168,-36.4676513671875
*Oc1ccc(C2(c3ccc(OC(=O)CCC(*)=O)cc3)c3cc(OC)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,230.0,124.01988220214844,35.24720764160156,-105.98011779785156
*CC(=O)C(*)C,23.0,39.170692443847656,62.68489074707031,16.170692443847656
*CCCCCOc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(O*)c3)c2)c1,131.5,150.2210235595703,94.54405212402344,18.721023559570312
*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc(C(c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4C3=O)cc2)cc1,234.0,297.1585693359375,43.14640808105469,63.1585693359375
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,199.0,239.84426879882812,48.512569427490234,40.844268798828125
*CCOC(=O)c1ccc(C(C)(CC)c2ccc(C(=O)O*)cc2)cc1,95.0,63.20323944091797,44.99553680419922,-31.79676055908203
*CC(*)c1ccc(Cn2c3ccccc3c3ccccc32)cc1,166.0,118.99819946289062,55.66615295410156,-47.001800537109375
*CC(*)C(=O)c1ccc(CC)cc1,49.25,97.4073257446289,68.01667785644531,48.157325744628906
*CC(*)c1cc(Br)ccc1OCC,80.0,39.34142303466797,30.640636444091797,-40.65857696533203
*CC(=O)Nc1ccc(Oc2c(F)c(F)c(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)c(F)c2F)cc1,254.0,246.26446533203125,51.14162826538086,-7.73553466796875
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,244.39999389648438,256.51605224609375,41.89455032348633,12.116058349609375
*CC(*)(C)C(=O)OCc1cccc(Cl)c1Cl,42.599998474121094,24.467575073242188,27.349140167236328,-18.132423400878906
*C(=O)Nc1ccc(-c2sc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6sc(-c7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c(-c7ccccc7)c6-c6ccccc6)cc4)C5=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,338.0,282.21807861328125,42.84342956542969,-55.78192138671875
*Cc1ccc(COP(=O)(/N=N/c2ccc(-c3ccc(/N=N/P(=O)(O*)OC)cc3)cc2)OC)cc1,48.0,24.209068298339844,31.299232482910156,-23.790931701660156
*CC(*)(C)C(=O)Oc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,145.0,143.1871795654297,59.90787887573242,-1.8128204345703125
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6cc7ccccc7cc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,208.0,215.36395263671875,23.850576400756836,7.36395263671875
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CC(C)CCC(*)=O)cc2)C(=O)OCCCC)cc1,35.0,45.974151611328125,15.538979530334473,10.974151611328125
*CCCCCC(Cl)C(*)Cl,-17.0,12.68341064453125,56.63767623901367,29.68341064453125
*CCOCCOCCOCCOCCOc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(O*)cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,145.0,124.63465881347656,36.12912368774414,-20.365341186523438
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,93.0,92.35931396484375,21.77588653564453,-0.64068603515625
*C1C(=O)N(c2ccccc2C(=O)OCCCC)C(=O)C1*,181.0,41.040771484375,38.241249084472656,-139.959228515625
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,30.5,39.979461669921875,30.040180206298828,9.479461669921875
*Oc1ccc(C(C)(c2ccccc2)c2ccc(OC(*)=O)cc2)cc1,179.0,152.5395050048828,51.0357551574707,-26.460494995117188
*c1ccc(OCCCCCCCCCCCOC(=O)c2ccc(C(=O)OCCCCCCCCCCCOc3cccc(-c4nnc(*)s4)c3)cc2)cc1,35.0,63.11046600341797,46.39262771606445,28.11046600341797
*Oc1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(*)cc2)cc1,160.0,117.76290130615234,59.62687683105469,-42.237098693847656
*Oc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1-c1ccccc1,166.0,176.2874755859375,49.21695327758789,10.2874755859375
*CC1CC2CC1C1CCC(Cn3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)C21,265.0,151.2940216064453,69.88652801513672,-113.70597839355469
*N=P(*)(NC(C)C(=O)OCC)NC(C)C(=O)OCC,-16.75,-7.405426025390625,56.261898040771484,9.344573974609375
*/C=C/[Si](*)(c1ccccc1)c1ccccc1,-9.0,99.27909851074219,48.135841369628906,108.27909851074219
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccccc1,31.899999618530273,107.53366088867188,40.93566131591797,75.6336612701416
*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc(NC(=O)c7cccc(N8C(=O)c9ccc(C(*)(C(F)(F)F)C(F)(F)F)cc9C8=O)c7)cc6)cc5)cc4)cc3)c1)C2=O,259.0,290.49468994140625,48.01237869262695,31.49468994140625
*CC(*)C(=O)OCF,15.0,98.17787170410156,91.76397705078125,83.17787170410156
*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C)c(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,266.0,256.00347900390625,35.87439727783203,-9.99652099609375
*Nc1cc(NC(=O)c2cccc(C(*)=O)c2)cc(C(=O)Oc2ccc(Oc3ccc(C#N)c(C#N)c3)cc2)c1,305.0,310.75494384765625,49.249000549316406,5.75494384765625
*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,271.0,285.0377197265625,41.5118408203125,14.0377197265625
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5s4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc1,356.0,310.67425537109375,53.733699798583984,-45.32574462890625
*CC(*)(CC(=O)OCCCCCC)C(=O)OCCCCCC,-7.0,-49.83642578125,51.348716735839844,-42.83642578125
*c1ccc(-c2nnc(*)o2)c(OCC)c1,231.0,128.35150146484375,47.32109451293945,-102.64849853515625
*c1ccc(-c2nc3cc(Oc4ccc5nc(-c6ccccc6)c(-c6ccc(-n7c(=O)c8cc9c(=O)n(*)c(=O)c9cc8c7=O)cc6)nc5c4)ccc3nc2-c2ccccc2)cc1,274.0,257.2825927734375,32.329864501953125,-16.7174072265625
*CC(=O)C(*)c1ccccc1,110.0,112.77489471435547,46.923675537109375,2.7748947143554688
*Oc1ccc(-c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,267.0,167.4479217529297,41.99762725830078,-99.55207824707031
*CC(*)(C)C(=O)OCCO[Si](C)(C)C,89.0,-70.41361999511719,62.8414192199707,-159.4136199951172
*CC(OC=O)C(COC(=O)O*)OC=O,54.29999923706055,7.84637451171875,100.68475341796875,-46.4536247253418
*c1ccc(C(=O)OCCCCCCCCCCOc2ccc(/C=C3\CC/C(=C\c4ccc(OCCCCCCCCCCOC(=O)c5ccc(-c6nnc(*)o6)cc5)cc4)C3=O)cc2)cc1,58.0,60.49890899658203,38.68962860107422,2.4989089965820312
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,262.0,221.1943359375,69.85298919677734,-40.8056640625
*CC(*)c1ccc([SiH](C)C)cc1,105.0,17.01105499267578,53.114620208740234,-87.98894500732422
*Oc1cc(OC(=O)c2ccc(OCCCC)cc2)c(OC(=O)CCCC(*)=O)cc1OC(=O)c1ccc(OCCCC)cc1,59.0,54.71764373779297,22.058055877685547,-4.282356262207031
*c1cccc(OCCCCCCCCCCOc2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,125.0,185.4244842529297,87.03874969482422,60.42448425292969
*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5cnc6ccc(-c7ccc8ncc(*)nc8c7)cc6n5)cc4)cc3)cc2)cc1,216.0,270.3165283203125,59.230403900146484,54.3165283203125
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,192.0,173.4230499267578,59.04206085205078,-18.576950073242188
*COC(=O)OCC1OC(C)(C)OC1*,51.29999923706055,-21.369277954101562,69.4091567993164,-72.66927719116211
*c1ccc(C(c2ccc(-c3nc4ccc(-c5ccc6nc(*)oc6c5)cc4o3)cc2)(C(F)(F)F)C(F)(F)F)cc1,345.0,315.92535400390625,48.32183837890625,-29.07464599609375
*c1cccc(Oc2ccc(C#N)c(Oc3cccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,196.0,260.0416259765625,35.3950309753418,64.0416259765625
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,192.0,248.427978515625,37.48284912109375,56.427978515625
*c1ccc(-c2cnc3ccc(-c4ccc5ncc(*)nc5c4)cc3n2)cc1,376.0,375.38427734375,54.8635139465332,-0.61572265625
*c1ccc2c(c1)C(=O)N(c1cc(-c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)ccc1O)C2=O,370.0,276.32257080078125,53.65622329711914,-93.67742919921875
*c1ccc(-c2ccc([Si](*)(C)C)s2)s1,45.0,32.23149108886719,35.44466018676758,-12.768508911132812
*CC(*)(C)C(=O)OCCCCCCOc1ccc(/N=N/c2ccncc2)cc1,42.0,110.44793701171875,57.788089752197266,68.44793701171875
*CC(*)c1c(F)c(F)c(C(F)(F)F)c(F)c1F,112.0,85.85737609863281,52.65453338623047,-26.142623901367188
*NC(CCC(=O)OCc1ccc(F)cc1)C(*)=O,46.900001525878906,122.94152069091797,49.234989166259766,76.04151916503906
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,205.0,174.58587646484375,49.49443817138672,-30.41412353515625
*Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,269.5,172.65753173828125,49.5318489074707,-96.84246826171875
*/C=C(/*)C(C)(C)C,200.0,-1.6843719482421875,77.23285675048828,-201.6843719482422
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,254.0,186.3321533203125,70.52655029296875,-67.6678466796875
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,257.0,262.9376220703125,64.97421264648438,5.9376220703125
*Oc1cc(C(C)(C)C)c(Oc2ccc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5ccc(*)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1C(C)(C)C,268.0,262.56884765625,70.78491973876953,-5.43115234375
*c1ccc(/C=C/c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c1,228.0,289.68084716796875,78.37068939208984,61.68084716796875
*CCCCCCOc1ccc(/C=C2\CCC/C(=C\c3ccc(O*)cc3)C2=O)cc1,116.0,180.5914306640625,93.34413146972656,64.5914306640625
*C1C(*)C2CC1C1C=CCC12,145.0,73.07160186767578,51.65895080566406,-71.92839813232422
*/C=C/CCCCCCCCCC(CCCCCCCCC*)COCCOCCOCCOCCOCc1ccc2ccc3cccc4ccc1c2c34,-36.0,13.906280517578125,62.51045608520508,49.906280517578125
*Nc1cccc2c(N[Se]*)cccc12,53.0,66.40308380126953,31.420618057250977,13.403083801269531
*c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,337.0,257.3878479003906,40.381534576416016,-79.61215209960938
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccc(-c9nc(*)c(-c%10ccccc%10)[nH]9)cc8)[nH]c7-c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,245.0,238.3208770751953,42.083152770996094,-6.6791229248046875
*CC(*)(C)C(=O)OCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,92.0,224.74874877929688,89.71251678466797,132.74874877929688
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(*)nn3)cc2)cc1,180.0,159.0987091064453,61.359962463378906,-20.901290893554688
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,278.0,300.5582275390625,43.621971130371094,22.5582275390625
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(F)cc3)c3ccccc23)cc1,42.0,132.48028564453125,85.59815216064453,90.48028564453125
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1C1CCCCC1,206.0,73.50413513183594,51.89506149291992,-132.49586486816406
*CC(*)c1ccc(Oc2ccccc2)cc1,85.0,124.08230590820312,46.22270202636719,39.082305908203125
*C[Si](*)(CCCC)CCCC,-30.0,-37.35406494140625,90.02303314208984,-7.35406494140625
*CCCCCCCN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,110.0,160.43698120117188,70.35491943359375,50.436981201171875
*CC(*)C(=O)OC(Cl)C(Cl)(Cl)Cl,70.5,146.1085968017578,45.72200012207031,75.60859680175781
*CC(*)(C)C(=O)OCCOc1ccc(/N=N/c2ccc(OC)cc2)cc1,109.0,103.15837860107422,37.738365173339844,-5.841621398925781
*NNC(=O)c1ccccc1C(=O)Nc1cccc(/C=C2\CCC/C(=C\c3cccc(NC(=O)c4ccccc4C(*)=O)c3)C2=O)c1,195.0,217.9560546875,64.90738677978516,22.9560546875
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,16.0,24.934112548828125,25.145973205566406,8.934112548828125
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(Oc3c(C)cc(-c4cc(C)c(Oc5cc(N6C(=O)c7ccc(*)cc7C6=O)cc(C(F)(F)F)c5)c(C)c4)cc3C)cc(C(F)(F)F)c1)C2=O,265.3999938964844,253.42359924316406,43.00455856323242,-11.976394653320312
*CCCCOc1ccc(C(=O)Nc2cccc(P(=O)(c3ccccc3)c3cccc(NC(=O)c4ccc(O*)cc4)c3)c2)cc1,191.0,100.19550323486328,69.25919342041016,-90.80449676513672
*Nc1ccc(-c2c(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(-c4cc(-c5ccc(-c6ccccc6)cc5)c(-c5ccc(NC(=O)c6ccc(C(*)=O)cc6)cc5)c(-c5ccc(-c6ccccc6)cc5)c4)cc3)cc2-c2ccc(-c3ccccc3)cc2)cc1,305.0,322.0265197753906,43.320823669433594,17.026519775390625
*CC(*)OCCOc1ccc(C=C(C#N)C#N)cc1,38.0,171.2951202392578,72.53751373291016,133.2951202392578
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,337.0,271.8854064941406,45.27664566040039,-65.11459350585938
*CCN(*)C(=O)c1c(F)cc(F)c(F)c1F,122.0,96.35606384277344,24.171781539916992,-25.643936157226562
*Oc1ccc(NC(=O)CCCCC(=O)Nc2ccc(OC3COC4C(*)COC34)cc2)cc1,150.0,87.27986145019531,42.38131332397461,-62.72013854980469
*CC(*)(CC(=O)OC(C)C)C(=O)OC(C)C,100.0,-25.256317138671875,74.61042785644531,-125.25631713867188
*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(-c5ccc(Oc6ccc(NC(=O)c7cccc(N8C(=O)c9ccc(C(*)(C(F)(F)F)C(F)(F)F)cc9C8=O)c7)cc6)cc5)cc4)cc3)c1)C2=O,280.0,286.58575439453125,38.52384567260742,6.58575439453125
*OC(COC(=O)c1ccc(-c2cc(CCCCCCCC)c(-c3ccc(C(*)=O)c(F)c3F)cc2CCCCCCCC)c(F)c1F)COc1ccc(/N=N/c2ccc(C#N)cc2)cc1,61.0,136.892333984375,72.10974884033203,75.892333984375
*Nc1cccc2c(NC(=O)c3ccc(C(*)=O)cc3)cccc12,305.0,282.8891906738281,77.52144622802734,-22.110809326171875
*CCCCCCNC(=O)c1cc(NC(=O)C(C(C)CC)N2C(=O)c3ccccc3C2=O)cc(C(=O)N*)c1,135.0,93.29177856445312,50.32228088378906,-41.708221435546875
*CCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O*,-17.0,-69.60055541992188,41.05270767211914,-52.600555419921875
*Sc1c(C)cc(*)cc1C,198.0,97.34141540527344,45.527076721191406,-100.65858459472656
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,90.0,68.35712432861328,41.444007873535156,-21.64287567138672
*c1ccc2c(c1)C(=O)N(c1cc(C)c(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1C)C2=O,355.0,291.08721923828125,59.51270294189453,-63.91278076171875
*CC(*)C(=O)OCCCCCCCCCCOc1cnc(-c2ccc(OC(=O)C3COC(C)(C)O3)cc2)nc1,29.0,27.807723999023438,23.556344985961914,-1.1922760009765625
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,257.0,224.93670654296875,59.11253356933594,-32.06329345703125
*CC(*)C(=O)OCc1c(Br)c(Br)c(Br)c(Br)c1Br,181.0,138.294677734375,38.62290954589844,-42.705322265625
*CCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,211.0,96.92845153808594,39.41731262207031,-114.07154846191406
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cccc(C(F)(F)F)c3)c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,286.1000061035156,240.56222534179688,51.14444351196289,-45.53778076171875
*c1cccc(OCCCCCCCCCCCOC(=O)c2ccc(C(=O)OCCCCCCCCCCCOc3cccc(-c4nnc(*)s4)c3)cc2)c1,22.0,63.11046600341797,46.39262771606445,41.11046600341797
*O[Si](*)(C)CCCCCCCCCCC(=O)Oc1ccc(C(=O)Oc2ccc(-c3ccc(OCC(C)CC)cc3)cc2)cc1,26.700000762939453,40.299102783203125,35.639373779296875,13.599102020263672
*/C=C/C1CC(*)C(C(=O)Oc2ccccc2)C1,72.5999984741211,135.07846069335938,64.71644592285156,62.47846221923828
*/C=C/CC(C*)c1ccccc1,14.0,109.11036682128906,75.78394317626953,95.11036682128906
*c1cccc(N2C(=O)c3cccc(Oc4ccc(C(C)(C)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)cc4)c3C2=O)c1,227.5,231.2722625732422,56.63772964477539,3.7722625732421875
