formula,actual,predicted,uncertainty,residual
*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(*)cc3)c(C(=O)O)cc2C(=O)O)cc1,207.39999389648438,231.64573669433594,87.53190612792969,24.245742797851562
*Oc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(*)cc3)cc(C(=O)OCCOC(=O)/C=C/c3ccc(N(C)C)cc3)c2)cc1,182.0,164.27230834960938,43.512176513671875,-17.727691650390625
*Nc1ccc(Cc2ccc(NC(=O)NCCCCCCNC(*)=O)cc2)cc1,78.0,118.77286529541016,63.34300994873047,40.772865295410156
*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,250.0,305.498291015625,51.6324577331543,55.498291015625
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,314.0,233.75222778320312,51.78847122192383,-80.24777221679688
*O[Si](C)(C)CCC/N=C1\c2ccccc2/C(=N\CCC[Si](*)(C)C)c2c(O)ccc(O)c21,7.5,38.42180633544922,50.467864990234375,30.92180633544922
*c1[nH]c(*)c(OC)c1OC,-26.0,107.59768676757812,51.15605545043945,133.59768676757812
*CCNC(=O)c1ccccc1O*,84.0,97.13966369628906,35.16754150390625,13.139663696289062
*CCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,141.0,216.06939697265625,82.37932586669922,75.06939697265625
*c1ccc(Oc2ccc(-c3nc4cc(-c5ccc6nc(*)c(-c7ccccc7)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,292.5,290.2580261230469,50.5239372253418,-2.241973876953125
*CCCOCCCCOCCCN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)c(-c4ccccc4)c3)cc2C1=O,71.0,92.51512145996094,33.60015869140625,21.515121459960938
*SC(C)C(*)=O,12.0,21.452392578125,39.83028793334961,9.452392578125
*CC(*)(C)C(=O)OCCOc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,137.0,49.945152282714844,36.19710159301758,-87.05484771728516
*c1cc(CCOc2ccc(/N=N/c3ccc(C#N)cc3)cc2)c(*)s1,73.0,150.06832885742188,61.31247329711914,77.06832885742188
*Oc1ccc(P(C)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,192.0,143.68577575683594,87.75682067871094,-48.31422424316406
*CCCCCCCCCCCNC(=O)CCCCCCCCC(=O)N*,40.0,38.116676330566406,22.391929626464844,-1.8833236694335938
*C(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6C)c(C)c4)C5=O)cc3)CCCCCCCCCCC2)cc1,204.0,250.565673828125,74.77685546875,46.565673828125
*c1ccc(C(=O)OCCCCCCOc2ccc(/C=C3\CCC/C(=C\c4ccc(OCCCCCCOC(=O)c5ccc(-c6nnc(*)o6)cc5)cc4)C3=O)cc2)cc1,71.0,103.44441223144531,67.82181549072266,32.44441223144531
*Sc1ccc(C(=O)CNCCCCCCCCNCC(=O)c2ccc(*)cc2)cc1,231.0,91.42941284179688,57.44697189331055,-139.57058715820312
*Oc1ccc(C(=O)c2ccc(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)c2ccccc12,190.0,172.84396362304688,24.698871612548828,-17.156036376953125
*c1cc(C(C)C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4cc(C)c(C5(*)OC(=O)c6ccccc65)cc4C(C)C)cc3)cc2)cc1C,230.0,219.41748046875,79.54451751708984,-10.58251953125
*CC#C/C(C#CCOC(=O)CCCCCCCCC(=O)O*)=C\c1ccc(C#Cc2ccc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)cc2)cc1,60.0,166.62611389160156,53.42021560668945,106.62611389160156
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5cccc6cccc(C(=O)c7ccc(*)cc7)c56)cc4)cc3)c3ccccc3-c3ccccc32)cc1,269.0,239.57615661621094,34.042442321777344,-29.423843383789062
*C1CC(*)(C#N)C1,220.0,179.80917358398438,116.25778198242188,-40.190826416015625
*c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,370.0,336.85797119140625,48.67374801635742,-33.14202880859375
*Oc1ccc(OC(=O)c2cc(OCCCCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,41.0,41.034141540527344,26.344057083129883,0.03414154052734375
*/C=C(/*)C(CCCCCCC)[Si](C)(C)C,150.0,93.72738647460938,112.2363052368164,-56.272613525390625
*c1ccc(Oc2ccc(Oc3ccc(-c4cnc5ccc(-c6ccc7nc(*)cnc7c6)cc5n4)cc3)cc2)cc1,235.0,242.7611846923828,59.75046920776367,7.7611846923828125
*O[Si](C)(C)c1ccc([Si](C)(C)O[SiH](*)CCC(F)(F)F)cc1,-37.0,-43.45561218261719,47.52619552612305,-6.4556121826171875
*CC(*)N1CCCCCC1=O,174.60000610351562,74.3115005493164,75.75101470947266,-100.28850555419922
*OC(F)(F)C(*)(F)F,-48.0,-3.5157928466796875,47.97939682006836,44.48420715332031
*CCCCCCCCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,72.0,76.18144226074219,57.05191421508789,4.1814422607421875
*CC(O)CN(C)S(=O)(=O)c1cccc(S(=O)(=O)N(C)CC(O)COc2ccc(C3(c4ccc(O*)cc4)c4ccccc4-c4ccccc43)cc2)c1,127.0,155.67247009277344,51.917625427246094,28.672470092773438
*CC(*)c1ccc(COC)cc1,77.0,80.5631103515625,48.61326217651367,3.5631103515625
*c1cc(C(=O)OCCCCCCCCCCOc2ccc(-c3ccc(OC(=O)c4ccc(OCC(F)CCCCCC)cc4)cc3)cc2)c(*)s1,151.0,128.10206604003906,57.03196716308594,-22.897933959960938
*CCCCCCOC(=O)OCCCOC(=O)OCCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,61.0,53.45872497558594,18.019245147705078,-7.5412750244140625
*CC(*)(CC(=O)OCC)C(=O)O,135.0,56.8516845703125,94.83271789550781,-78.1483154296875
*CCCCCCOc1ccc(C(=O)N(C(=O)c2ccc(O*)cc2)c2ccccc2)cc1,100.0,100.63897705078125,77.04108428955078,0.63897705078125
*O[Si](C)(C)c1c(F)c(F)c(F)c([Si](*)(C)C)c1F,-28.5,-49.749725341796875,46.033348083496094,-21.249725341796875
*c1ccc(OCCCCCCCCCCCOC(=O)c2cccc(C(=O)OCCCCCCCCCCCOc3cccc(-c4nnc(*)s4)c3)c2)cc1,39.0,63.11046600341797,46.39262771606445,24.11046600341797
*CC(*)c1ccccc1COCCc1ccccc1,63.0,131.0018768310547,65.65204620361328,68.00187683105469
*O[Si](*)(C)CCc1cc(-c2nnc(-c3ccc(OCCCCCCCCCCCC)cc3)o2)ccc1-c1nnc(-c2ccc(OCCCCCCCCCCCC)cc2)o1,156.0,105.984375,65.17024993896484,-50.015625
*CCCCCOc1ccc(/C=C/C(=O)OCCN(CCOC(=O)/C=C/c2ccc(O*)cc2)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)cc1,92.0,134.87403869628906,48.38874435424805,42.87403869628906
*C(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,315.0,274.4728088378906,39.14147186279297,-40.527191162109375
*c1ccc(-c2ccc(N(*)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)cc1,209.0,205.470458984375,66.26081848144531,-3.529541015625
*CC(*)(C)C(=O)OCCOCC[N+](CC)(CC)CCCCS(=O)(=O)O,95.0,23.998878479003906,53.706886291503906,-71.0011215209961
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c(C(C)(C)C)c1,179.0,214.3179931640625,40.52756118774414,35.3179931640625
*CC(*)c1c(F)c(F)c(OCC(F)(F)C(F)(F)F)c(F)c1F,61.0,52.15947723388672,40.92426681518555,-8.840522766113281
*OC(F)(F)COC(=O)c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(C(=O)OCC(*)(F)F)c2)c1,30.0,21.688499450683594,26.256975173950195,-8.311500549316406
*CC(*)(C)C(=O)OCCCCCCOc1ccc(/C=N/c2ccc(C#N)cc2)cc1,35.0,123.28977966308594,75.37869262695312,88.28977966308594
*CC1CCC(COC(C)OC(=O)c2ccc(C(=O)OC(C)O*)c3ccccc23)CC1,60.0,49.733924865722656,27.546167373657227,-10.266075134277344
*CC(*)C(=O)Nc1ccc(Cl)cc1,76.0,54.029441833496094,42.00473403930664,-21.970558166503906
*c1ccc(OCCN(CC)c2ccc(-c3ccc(C(=C(C#N)C#N)c4ccc(N(CC)CC)cc4)s3)cc2)c(-c2cc(-c3ccccc3)c3cc(Oc4ccc5nc(*)cc(-c6ccccc6)c5c4)ccc3n2)c1,215.0,200.5393524169922,47.37794876098633,-14.460647583007812
*Oc1ccc2cc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)ccc2c1,413.0,410.52801513671875,62.35997772216797,-2.47198486328125
*C(*)C(=O)OC(C)C,70.0,7.051025390625,63.72222137451172,-62.948974609375
*Oc1cc(OCCOC)c(OC(=O)c2ccc(C(*)=O)cc2OCCOCC)cc1OCCOC,99.0,30.99140167236328,34.74505615234375,-68.00859832763672
*CCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,223.5,163.88209533691406,80.99073028564453,-59.61790466308594
*c1ccc(C2(c3ccc(-c4cc(-c5ccccc5)c5cc(Oc6ccc7nc(*)cc(-c8ccccc8)c7c6)ccc5n4)cc3)c3ccccc3-c3ccccc32)cc1,310.0,323.2738952636719,45.36569595336914,13.273895263671875
*Oc1ccc(C(c2ccccc2)c2ccc(OC(*)=O)cc2C)c(C)c1,182.0,166.28115844726562,49.933387756347656,-15.718841552734375
*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4cccc(Oc5c(C)cc(-c6cc(C)c(Oc7cccc8c7C(=O)N(*)C8=O)c(C)c6)cc5C)c4C3=O)c(C)c2)cc1C,289.0,273.0655212402344,72.6030044555664,-15.934478759765625
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,314.0,338.26922607421875,55.50894546508789,24.26922607421875
*OC(=O)C(CCSC)NC(=O)CCCCCCCCC(=O)NC(CCSC)C(=O)OC1COC2C(*)COC12,61.0,57.11888885498047,54.23606491088867,-3.8811111450195312
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5s4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)n1,358.0,304.12896728515625,53.099422454833984,-53.87103271484375
*Oc1ccc(C(=O)c2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,187.0,227.03762817382812,66.68045043945312,40.037628173828125
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(C(=O)c6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6)cc5)cc4)cc3)cc1)C2=O,233.0,217.79275512695312,23.2510986328125,-15.207244873046875
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,274.0,274.2510986328125,74.64073181152344,0.2510986328125
*Oc1ccc(Oc2ccc(OC(=O)c3cccc(C(*)=O)c3)cc2)cc1,164.5,137.238525390625,39.89393615722656,-27.261474609375
*CC(*)C(=O)NC(C)(C)CC(C)=O,72.5,55.08378601074219,56.34063720703125,-17.416213989257812
*Oc1ccc(/N=C(\C)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(/C(C)=N/c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,141.0,243.98971557617188,75.16768646240234,102.98971557617188
*CCC[Si](*)(c1ccc(C)cc1)c1ccc(C)cc1,38.0,50.911720275878906,46.409881591796875,12.911720275878906
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,303.0,289.3780517578125,58.27602767944336,-13.6219482421875
*C1C2CC(C(=O)OCCc3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)C(C2)C1*,333.0,196.8079833984375,92.3504409790039,-136.1920166015625
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccc(C)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,213.0,289.0433349609375,58.142337799072266,76.0433349609375
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccc(F)cc5)C6=O)cc4)cc3)cc2)cc1,290.0,288.0108337402344,44.08332824707031,-1.989166259765625
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(*)cc5)CCCCC4)cc3)cc2)cc1,226.0,231.39369201660156,75.5079345703125,5.3936920166015625
*Oc1cccc(OC2(F)C(*)(F)C(F)(F)C2(F)F)c1,32.0,35.45458984375,29.9581356048584,3.45458984375
*CCN(CCOC(=O)c1ccc(C(=O)O*)c(OCCCCC)c1)c1ccc(/N=N/c2nc(C#N)c(C#N)[nH]2)cc1,131.0,138.92372131347656,35.76190948486328,7.9237213134765625
*CC(C)(C)C1C(=O)N(c2c(C)cccc2C)C(=O)C1*,237.0,99.38970947265625,57.567771911621094,-137.61029052734375
*c1ccc(Nc2ccc(C3(c4ccc(Nc5ccc(S(*)(=O)=O)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,221.0,235.61407470703125,54.4127197265625,14.61407470703125
*Sc1ccc(C(=O)c2ccc(C(c3ccc(C(=O)c4ccc(*)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,175.0,168.39697265625,45.12390899658203,-6.60302734375
*CCCCCCCCCCCCOc1ccc(C(C)Cc2ccc(-c3ccc(O*)cc3)cc2)cc1,40.0,30.50092315673828,42.573421478271484,-9.499076843261719
*CCC(*)=O,15.0,30.645339965820312,29.06087875366211,15.645339965820312
*CC(*)(C)C(=O)Oc1ccc(C(=O)/C=C/c2ccc(Cl)cc2)cc1,127.0,160.36102294921875,52.27935791015625,33.36102294921875
*CCCNC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)NCCCOCCOCCO*,44.0,61.39417266845703,57.32865905761719,17.39417266845703
*CCCC(=O)Nc1ccc(NC(=O)CCCN2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,209.0,165.83128356933594,52.09619903564453,-43.16871643066406
*CC(COc1ccc(C2CCCC(CC)(c3ccc(O*)cc3)C2)cc1)OC(C)=O,107.0,48.54338836669922,37.38896942138672,-58.45661163330078
*O[Si](*)(C)CCCOc1ccc(C(=O)Oc2ccc(OCCCCCC)cc2)cc1,15.0,-3.7063446044921875,36.83562469482422,-18.706344604492188
*c1cc(CCCCCCCCCC)c(*)s1,-33.0,27.384559631347656,52.98444747924805,60.384559631347656
*CC(*)C1CCCC(C)C1,141.0,110.17831420898438,86.79756164550781,-30.821685791015625
*Nc1ccccc1CCc1ccc(NC(*)=O)cc1,198.0,176.4981689453125,76.85871887207031,-21.5018310546875
*CCCCCCN(C)C(=O)CCC(=O)N(*)C,7.5,48.56403350830078,37.13083267211914,41.06403350830078
*CCCCCCOc1ccc(-c2cc(-c3ccccc3)c(-c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(-c6c(-c7ccccc7)cc(-c7ccc(O*)cc7)cc6-c6ccccc6)cc5)cc4)cc3)c(-c3ccccc3)c2)cc1,127.0,157.84909057617188,49.426151275634766,30.849090576171875
*CC(O)CN(CC(O)COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,320.0,112.66594696044922,68.93148803710938,-207.33405303955078
*Oc1ccc(NC(=O)NC2CC(C)(C)CC(C)(CNC(=O)Nc3ccc(*)cc3)C2)cc1,274.0,140.4920654296875,78.06649780273438,-133.5079345703125
*CC(*)(C)C(=O)OCCC(C)(C)C,45.0,-27.046798706054688,47.793704986572266,-72.04679870605469
*NC1CCC(CC2CCC(NC(=O)CCCCCCCCCCCCC(*)=O)CC2)CC1,131.0,69.53465270996094,31.33709716796875,-61.46534729003906
*CC(CCl)(CCl)CO*,6.5,22.936447143554688,39.40263366699219,16.436447143554688
*Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(*)cc3)cc2)cc1,240.5,300.4652404785156,69.9245834350586,59.965240478515625
*CNC(=O)OC(c1ccco1)C(OC(=O)NCc1ccc(C(C)(C)c2ccc(*)o2)o1)c1ccco1,45.0,72.82463073730469,31.184703826904297,27.824630737304688
*CC(*)(C)C(=O)OC1CCOCC1,153.5,39.955780029296875,70.43334197998047,-113.54421997070312
*c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c(C(C)C)c4)c4ccccc4-c4ccccc43)cc1C(C)C)C2=O,299.0,279.1072082519531,54.114845275878906,-19.892791748046875
*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,210.0,186.8953399658203,32.00990295410156,-23.104660034179688
*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)CCc3ccccc32)cc1,312.0,190.55636596679688,48.98397445678711,-121.44363403320312
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)CC(=O)N(*)C5=S)cc4)cc3)cc2)cc1,158.5,245.87147521972656,78.20618438720703,87.37147521972656
*CC(*)n1c2ccccc2c2cc3ccccc3cc21,253.0,223.27264404296875,55.58650588989258,-29.72735595703125
*Cc1ccc(CNC(=O)CCCCCCCCC(=O)N*)cc1,115.0,139.40292358398438,63.22921371459961,24.402923583984375
*Nc1ccccc1CCc1ccccc1NC(=O)Nc1ccc(CCc2ccc(NC(*)=O)cc2)cc1,235.0,210.056396484375,86.50939178466797,-24.943603515625
*OC(C)COC(=O)c1ccc(C(*)=O)cc1,98.0,52.93103790283203,31.01031494140625,-45.06896209716797
*c1cccc(C(=O)Nc2ccc(Oc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(-c9cccc%10c9C(=O)N(*)C%10=O)cc8C7=O)c6)cc5)cc4)cc3)cc2)c1,260.0,270.7115783691406,41.349815368652344,10.711578369140625
*O[Si](*)(C)CCCCCCOc1ccc(C(=O)Oc2ccc(OCCCCCC)cc2)cc1,12.0,0.267333984375,39.474021911621094,-11.732666015625
*Nc1ccc(NC(=O)c2cc(C(*)=O)cc(S(=O)(=O)c3ccccc3)c2)cc1,308.0,245.05978393554688,80.16961669921875,-62.940216064453125
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(P(=O)(c5ccccc5)c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,195.0,187.45079040527344,36.44856643676758,-7.5492095947265625
*CCCCCCCCOc1ccc(C(c2ccc(O*)cc2)(C(F)(F)F)C(F)(F)F)cc1,27.799999237060547,38.34233856201172,34.54575729370117,10.542339324951172
*CC(C)(C)CS*,-49.29999923706055,-61.822357177734375,37.553035736083984,-12.522357940673828
*C(=O)c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(C(=O)c5ccc6nc(*)ccc6c5)cc4)c(C)c3)cc2C)cc1,180.0,206.308837890625,57.865848541259766,26.308837890625
*CCN(CCOC(=O)c1ccc([Si](C)(C)c2ccc(C(=O)O*)cc2)cc1)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,127.0,157.69956970214844,71.54190063476562,30.699569702148438
*OC(COC(=O)c1ccc(C)cc1C(*)=O)COc1ccc(/N=N/c2ccc(C#N)cc2)cc1,124.0,238.35406494140625,80.29206085205078,114.35406494140625
*Oc1c(C)cc(-c2cc(C)c(OC(=O)CCCCC(*)=O)c(C)c2)cc1C,108.0,46.66291809082031,46.57136535644531,-61.33708190917969
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(O*)c3)cc2)cc1,83.0,66.55425262451172,30.906965255737305,-16.44574737548828
*c1cc(OCCCC)c(*)cc1OCCCC,37.0,76.95916748046875,73.32942962646484,39.95916748046875
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)c1)C2=O,251.0,241.44371032714844,30.29912567138672,-9.556289672851562
*CC(*)C(=O)OC,10.0,33.640403747558594,50.64239501953125,23.640403747558594
*Oc1cccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4cccc(OC(=O)OCCOCCOC(*)=O)c4)cc3)cc2)c1,113.0,242.61746215820312,75.49645233154297,129.61746215820312
*CC(*)OC(C)=O,32.0,33.640403747558594,50.64239501953125,1.6404037475585938
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)Oc5c(C)cc(C(C)(C)c6cc(C)c(OC(=O)c7ccc(*)cc7)c(C)c6)cc5C)cc4)cc3)CCC(C(C)(C)C)CC2)cc1,176.0,204.48629760742188,62.94453430175781,28.486297607421875
*c1cccc(C(=O)Nc2ccc(Oc3ccc(-c4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8C7=O)c6)cc5)cc4)cc3)cc2)c1,270.0,269.2757873535156,52.31336212158203,-0.724212646484375
*Oc1ccc(C(=O)OCCCCCCCOC(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,70.0,59.909217834472656,22.1207218170166,-10.090782165527344
*C(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)(C(F)(F)F)C(F)(F)F)cc2)C3=O)cc(C(C)(C)C)c1,267.5,256.5072021484375,44.23186111450195,-10.9927978515625
*CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N*,46.0,39.33488464355469,23.237319946289062,-6.6651153564453125
*OC(COCCCC)COC(*)=O,-22.0,9.689193725585938,66.06818389892578,31.689193725585938
*CC(=O)Nc1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,235.0,217.22470092773438,43.69081115722656,-17.775299072265625
*CC(*)c1ccc(CCCCCCCCCC)cc1,-65.0,-27.939178466796875,57.09416961669922,37.060821533203125
*Oc1ccc(C(C)c2ccc(OC(*)=S)cc2)cc1,107.0,121.09618377685547,43.5457763671875,14.096183776855469
*c1ccc(NC(=O)Nc2ccc(NC(=O)Nc3ccc(-c4nc(-c5ccc([N+](=O)[O-])cc5)[nH]c4*)cc3)cc2)cc1,292.0,260.5731201171875,69.72940063476562,-31.4268798828125
*CCCCCCCCNC(=O)c1ccc(C(=O)N*)c(Sc2ccccc2)c1,110.0,94.55172729492188,50.417911529541016,-15.448272705078125
*Oc1ccc(Cc2ccc(OC(*)=O)cc2)cc1,133.5,111.36482238769531,49.73065185546875,-22.135177612304688
*Oc1cccc(Oc2ccc(C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)c1,201.0,210.0837860107422,41.973388671875,9.083786010742188
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3Br)c(Br)c1)C2=O,299.0,302.118896484375,58.65189743041992,3.118896484375
*Oc1cc(Br)c(C(C)(C)c2c(Br)cc(OC(*)=O)cc2Br)c(Br)c1,267.0,240.39727783203125,53.779911041259766,-26.60272216796875
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,253.0,259.13665771484375,41.41315841674805,6.13665771484375
*C(*)F,102.0,112.40843963623047,30.414583206176758,10.408439636230469
*CC(*)(C)C(=O)OCCBr,52.0,49.79774475097656,42.557762145996094,-2.2022552490234375
*CCCOC(=O)CCCCCCC(=O)O*,-52.5,-25.256317138671875,74.61042785644531,27.243682861328125
*CCN(CCOC(=O)NCCCCCCNC(=O)O*)c1ccccc1,31.899999618530273,50.797515869140625,44.828819274902344,18.89751625061035
*CCCS(=O)(=O)CCCCS(=O)(=O)CCCOC(=O)c1cccc(C(=O)O*)c1,65.0,85.39930725097656,45.29616165161133,20.399307250976562
*Oc1ccc(NC(=O)c2ccc(NC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Nc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,304.0,299.1315612792969,62.513519287109375,-4.868438720703125
*CC(*)(C)C(=O)OCCCCCc1ccc(/N=N/c2ccc(OC(F)(F)F)cc2)cc1,202.5,149.01731872558594,65.14601135253906,-53.48268127441406
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6cccc(Oc7c(C)cc(-c8cc(C)c(Oc9cccc%10c9C(=O)N(*)C%10=O)c(C)c8)cc7C)c6C5=O)cc4)cc3)cc2)cc1,290.0,245.8753662109375,49.45661926269531,-44.1246337890625
*CC(*)(C)C(=O)OCC(C)Oc1ccc(-c2ccc(-c3ccc(C#N)cc3)cc2)cc1,140.0,103.60163879394531,70.47201538085938,-36.39836120605469
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,346.0,315.62396240234375,57.078182220458984,-30.37603759765625
*c1ccc(Oc2ccc(N3C(=O)C(c4ccccc4)=C(c4ccc(C5=C(c6ccccc6)C(=O)N(*)C5=O)cc4)C3=O)cc2)cc1,293.0,293.7099609375,70.34737396240234,0.7099609375
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,266.0,252.177978515625,34.26294708251953,-13.822021484375
*CC(OC)C1C(=O)N(c2ccc(N(C)C)cc2)C(=O)C1*,221.0,128.36778259277344,60.55290603637695,-92.63221740722656
