formula,actual,predicted,uncertainty,residual
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4cc(NC(=O)c5ccncc5)cc(C(=O)Nc5ccc(*)cc5)c4)cc3)cc2)cc1,283.0,278.03494,1.949636501418426,-4.9650574
*Oc1ccc(C2(c3ccc(OC(=O)CCC(*)=O)cc3)c3cc(OC)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,230.0,233.77708,3.5290923247673196,3.7770844
*CC(=O)C(*)C,22.999994,55.948215,0.8292805127558092,32.94822
*CCCCCOc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(O*)c3)c2)c1,131.5,127.01139,2.538762593022942,-4.4886093
*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc(C(c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4C3=O)cc2)cc1,234.0,252.27106,1.3444707090221872,18.271057
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,199.0,193.46217,1.2138956020357246,-5.5378265
*CCOC(=O)c1ccc(C(C)(CC)c2ccc(C(=O)O*)cc2)cc1,95.0,115.84505,1.0717450052016926,20.845047
*CC(*)c1ccc(Cn2c3ccccc3c3ccccc32)cc1,166.0,118.11364,0.9224607188718773,-47.88636
*CC(*)C(=O)c1ccc(CC)cc1,49.250004,58.35197,0.9322069179368225,9.101967
*CC(*)c1cc(Br)ccc1OCC,80.0,55.96503,0.7901327160893903,-24.03497
*CC(=O)Nc1ccc(Oc2c(F)c(F)c(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)c(F)c2F)cc1,254.0,239.13568,1.128884056837736,-14.864319
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,244.4,254.94432,3.1195263920024243,10.544327
*CC(*)(C)C(=O)OCc1cccc(Cl)c1Cl,42.600002,72.05478,0.9558086228167795,29.454777
*C(=O)Nc1ccc(-c2sc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6sc(-c7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c(-c7ccccc7)c6-c6ccccc6)cc4)C5=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,338.0,318.1933,8.532288906496657,-19.806702
*Cc1ccc(COP(=O)(/N=N/c2ccc(-c3ccc(/N=N/P(=O)(O*)OC)cc3)cc2)OC)cc1,48.000004,50.39455,0.7752245931286524,2.3945465
*CC(*)(C)C(=O)Oc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,145.0,146.50337,1.036319932566995,1.5033722
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6cc7ccccc7cc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,208.0,211.85782,1.4000877253803135,3.8578186
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CC(C)CCC(*)=O)cc2)C(=O)OCCCC)cc1,35.000004,38.333416,0.6067218100910874,3.3334122
*CCCCCC(Cl)C(*)Cl,-16.999998,-18.143827,4.848522443212661,-1.1438293
*CCOCCOCCOCCOCCOc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(O*)cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,145.0,148.09642,7.672446000760396,3.0964203
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,93.0,106.3823,1.0153128297267846,13.382301
*C1C(=O)N(c2ccccc2C(=O)OCCCC)C(=O)C1*,181.0,169.41266,4.585917216294134,-11.587341
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,30.499994,85.04744,1.0135133848265196,54.547447
*Oc1ccc(C(C)(c2ccccc2)c2ccc(OC(*)=O)cc2)cc1,179.0,181.03374,1.5613717319767733,2.0337372
*c1ccc(OCCCCCCCCCCCOC(=O)c2ccc(C(=O)OCCCCCCCCCCCOc3cccc(-c4nnc(*)s4)c3)cc2)cc1,35.000004,45.454052,1.1564022745399596,10.454048
*Oc1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(*)cc2)cc1,160.0,159.27774,3.0074698696017927,-0.7222595
*Oc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1-c1ccccc1,166.0,159.3462,1.447152587412645,-6.6537933
*CC1CC2CC1C1CCC(Cn3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)C21,265.0,220.84811,1.507574895552972,-44.151886
*N=P(*)(NC(C)C(=O)OCC)NC(C)C(=O)OCC,-16.749998,62.1626,0.8165676853455719,78.9126
*/C=C/[Si](*)(c1ccccc1)c1ccccc1,-8.999998,64.2608,1.2420235135172266,73.2608
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccccc1,31.899996,34.501553,2.6275009987872244,2.6015568
*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc(NC(=O)c7cccc(N8C(=O)c9ccc(C(*)(C(F)(F)F)C(F)(F)F)cc9C8=O)c7)cc6)cc5)cc4)cc3)c1)C2=O,259.0,264.84784,1.8225529437783947,5.8478394
*CC(*)C(=O)OCF,15.000002,-15.422667,4.304468241755652,-30.422668
*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C)c(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,266.0,261.2712,1.6486377408780095,-4.7287903
*Nc1cc(NC(=O)c2cccc(C(*)=O)c2)cc(C(=O)Oc2ccc(Oc3ccc(C#N)c(C#N)c3)cc2)c1,305.0,269.77493,2.9060091590505945,-35.225067
*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,271.0,265.8921,3.6967524590596144,-5.10791
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5s4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc1,356.0,324.8233,19.788398909443174,-31.176697
*CC(*)(CC(=O)OCCCCCC)C(=O)OCCCCCC,-6.9999976,3.8863854,2.1551510584470503,10.886383
*c1ccc(-c2nnc(*)o2)c(OCC)c1,231.0,221.74557,1.1128056087601434,-9.254425
*c1ccc(-c2nc3cc(Oc4ccc5nc(-c6ccccc6)c(-c6ccc(-n7c(=O)c8cc9c(=O)n(*)c(=O)c9cc8c7=O)cc6)nc5c4)ccc3nc2-c2ccccc2)cc1,274.0,323.75937,20.04177348564361,49.75937
*CC(=O)C(*)c1ccccc1,110.0,69.60744,0.6115585185915609,-40.392563
*Oc1ccc(-c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,267.0,235.01993,33.57743783971897,-31.980072
*CC(*)(C)C(=O)OCCO[Si](C)(C)C,89.0,28.532694,1.6635081114156232,-60.467308
*CC(OC=O)C(COC(=O)O*)OC=O,54.3,40.516476,0.8963607565548768,-13.783524
*c1ccc(C(=O)OCCCCCCCCCCOc2ccc(/C=C3\CC/C(=C\c4ccc(OCCCCCCCCCCOC(=O)c5ccc(-c6nnc(*)o6)cc5)cc4)C3=O)cc2)cc1,58.000004,87.09804,1.2311116494819707,29.098034
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,262.0,240.56552,1.0820653971542682,-21.434479
*CC(*)c1ccc([SiH](C)C)cc1,105.0,70.59429,1.650969594430602,-34.40571
*Oc1cc(OC(=O)c2ccc(OCCCC)cc2)c(OC(=O)CCCC(*)=O)cc1OC(=O)c1ccc(OCCCC)cc1,59.000004,54.325855,0.87954558643379,-4.6741486
*c1cccc(OCCCCCCCCCCOc2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,125.0,129.59192,1.6123858849407693,4.591919
*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5cnc6ccc(-c7ccc8ncc(*)nc8c7)cc6n5)cc4)cc3)cc2)cc1,216.0,226.27403,9.41493113412819,10.274033
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,192.0,216.87743,5.043096651714796,24.877426
*COC(=O)OCC1OC(C)(C)OC1*,51.3,52.770626,1.2747518797777915,1.4706268
*c1ccc(C(c2ccc(-c3nc4ccc(-c5ccc6nc(*)oc6c5)cc4o3)cc2)(C(F)(F)F)C(F)(F)F)cc1,345.0,375.4886,12.315131551414956,30.488586
*c1cccc(Oc2ccc(C#N)c(Oc3cccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,196.0,225.37602,0.7684794237155079,29.376022
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,192.0,192.4948,1.0203072501529868,0.49479675
*c1ccc(-c2cnc3ccc(-c4ccc5ncc(*)nc5c4)cc3n2)cc1,376.00003,321.31873,21.7226282333311,-54.681305
*c1ccc2c(c1)C(=O)N(c1cc(-c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)ccc1O)C2=O,370.00003,320.62653,5.1155859118988705,-49.373505
*c1ccc(-c2ccc([Si](*)(C)C)s2)s1,45.000004,59.515827,0.9846903260920374,14.515823
*CC(*)(C)C(=O)OCCCCCCOc1ccc(/N=N/c2ccncc2)cc1,42.000004,82.10104,1.119680843386937,40.10104
*CC(*)c1c(F)c(F)c(C(F)(F)F)c(F)c1F,112.0,127.92157,0.734773264459903,15.92157
*NC(CCC(=O)OCc1ccc(F)cc1)C(*)=O,46.900005,24.716814,0.8968614343217491,-22.183191
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,205.0,196.84654,1.5812371512749546,-8.153458
*Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,269.5,274.35037,4.374743251635869,4.8503723
*/C=C(/*)C(C)(C)C,200.0,113.21734,1.0424209545331553,-86.78266
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,254.0,222.96901,0.9000471942769932,-31.03099
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,257.0,224.43338,1.4513347809491042,-32.56662
*Oc1cc(C(C)(C)C)c(Oc2ccc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5ccc(*)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1C(C)(C)C,268.0,260.11105,1.347483362859749,-7.8889465
*c1ccc(/C=C/c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c1,228.0,230.46005,1.4239944865946983,2.4600525
*CCCCCCOc1ccc(/C=C2\CCC/C(=C\c3ccc(O*)cc3)C2=O)cc1,116.0,62.978153,0.8959624972895734,-53.021847
*C1C(*)C2CC1C1C=CCC12,145.0,241.31213,2.6706711302552915,96.31213
*/C=C/CCCCCCCCCC(CCCCCCCCC*)COCCOCCOCCOCCOCc1ccc2ccc3cccc4ccc1c2c34,-35.999996,-25.66023,1.8813595948203519,10.339766
*Nc1cccc2c(N[Se]*)cccc12,53.000004,65.31573,0.8975682057604901,12.315723
*c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,337.0,324.0834,7.288772470527113,-12.916595
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccc(-c9nc(*)c(-c%10ccccc%10)[nH]9)cc8)[nH]c7-c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,245.0,267.24554,1.2136305496558972,22.245544
*CC(*)(C)C(=O)OCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,92.0,80.14981,1.0086584546294481,-11.850189
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(*)nn3)cc2)cc1,180.0,169.03772,0.9503677708239224,-10.96228
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,278.0,269.11935,6.108422069427043,-8.880646
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(F)cc3)c3ccccc23)cc1,42.000004,42.85863,0.6122085828538197,0.8586273
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1C1CCCCC1,206.0,177.20064,1.6912748353593836,-28.799362
*CC(*)c1ccc(Oc2ccccc2)cc1,85.0,88.122856,1.3142926472286043,3.1228561
*C[Si](*)(CCCC)CCCC,-29.999998,-57.184795,3.536890373132176,-27.184797
*CCCCCCCN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,110.0,93.03589,3.392174705973574,-16.964111
*CC(*)C(=O)OC(Cl)C(Cl)(Cl)Cl,70.5,85.998795,0.9299568525741332,15.498795
*CC(*)(C)C(=O)OCCOc1ccc(/N=N/c2ccc(OC)cc2)cc1,109.0,103.136406,1.2701108974321569,-5.863594
*NNC(=O)c1ccccc1C(=O)Nc1cccc(/C=C2\CCC/C(=C\c3cccc(NC(=O)c4ccccc4C(*)=O)c3)C2=O)c1,195.0,222.92708,2.4341748717796694,27.927078
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,15.999994,29.375406,0.6191283768593632,13.375412
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(Oc3c(C)cc(-c4cc(C)c(Oc5cc(N6C(=O)c7ccc(*)cc7C6=O)cc(C(F)(F)F)c5)c(C)c4)cc3C)cc(C(F)(F)F)c1)C2=O,265.4,271.762,1.5488043116109416,6.3619995
*CCCCOc1ccc(C(=O)Nc2cccc(P(=O)(c3ccccc3)c3cccc(NC(=O)c4ccc(O*)cc4)c3)c2)cc1,191.0,113.689354,1.323497850404894,-77.310646
*Nc1ccc(-c2c(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(-c4cc(-c5ccc(-c6ccccc6)cc5)c(-c5ccc(NC(=O)c6ccc(C(*)=O)cc6)cc5)c(-c5ccc(-c6ccccc6)cc5)c4)cc3)cc2-c2ccc(-c3ccccc3)cc2)cc1,305.0,252.73508,4.88468266705494,-52.264923
*CC(*)OCCOc1ccc(C=C(C#N)C#N)cc1,38.000004,59.268528,0.9452246445978961,21.268524
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,337.0,326.10718,2.675184874891922,-10.892822
*CCN(*)C(=O)c1c(F)cc(F)c(F)c1F,122.0,126.06469,0.6880899584709932,4.0646896
*Oc1ccc(NC(=O)CCCCC(=O)Nc2ccc(OC3COC4C(*)COC34)cc2)cc1,150.0,98.51265,9.088795438408226,-51.48735
*CC(*)(CC(=O)OC(C)C)C(=O)OC(C)C,100.0,66.5662,0.8721796750287745,-33.4338
*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(-c5ccc(Oc6ccc(NC(=O)c7cccc(N8C(=O)c9ccc(C(*)(C(F)(F)F)C(F)(F)F)cc9C8=O)c7)cc6)cc5)cc4)cc3)c1)C2=O,280.0,287.54047,2.2372356127259674,7.5404663
*OC(COC(=O)c1ccc(-c2cc(CCCCCCCC)c(-c3ccc(C(*)=O)c(F)c3F)cc2CCCCCCCC)c(F)c1F)COc1ccc(/N=N/c2ccc(C#N)cc2)cc1,61.000004,123.36526,0.6534514033782522,62.365253
*Nc1cccc2c(NC(=O)c3ccc(C(*)=O)cc3)cccc12,305.0,319.9907,8.95357369406684,14.990692
*CCCCCCNC(=O)c1cc(NC(=O)C(C(C)CC)N2C(=O)c3ccccc3C2=O)cc(C(=O)N*)c1,135.0,143.79951,1.1978354803771245,8.799515
*CCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O*,-16.999998,-52.249813,3.1389672667143476,-35.249817
*Sc1c(C)cc(*)cc1C,198.0,-47.097866,4.5273648312253965,-245.09787
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,90.0,100.98328,1.069924092210608,10.983276
*c1ccc2c(c1)C(=O)N(c1cc(C)c(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1C)C2=O,355.0,332.1301,5.439929179118986,-22.869904
*CC(*)C(=O)OCCCCCCCCCCOc1cnc(-c2ccc(OC(=O)C3COC(C)(C)O3)cc2)nc1,28.999994,46.79694,0.8395048219116674,17.796946
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,257.0,261.9235,2.358597138744601,4.9234924
*CC(*)C(=O)OCc1c(Br)c(Br)c(Br)c(Br)c1Br,181.0,77.467155,1.7785261831254258,-103.532845
*CCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,211.0,218.88513,2.701456372490691,7.885132
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cccc(C(F)(F)F)c3)c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,286.1,282.54105,1.6339410000700496,-3.55896
*c1cccc(OCCCCCCCCCCCOC(=O)c2ccc(C(=O)OCCCCCCCCCCCOc3cccc(-c4nnc(*)s4)c3)cc2)c1,21.999994,40.452145,1.1157597227793237,18.45215
*O[Si](*)(C)CCCCCCCCCCC(=O)Oc1ccc(C(=O)Oc2ccc(-c3ccc(OCC(C)CC)cc3)cc2)cc1,26.700006,47.20654,2.3676746853223096,20.506533
*/C=C/C1CC(*)C(C(=O)Oc2ccccc2)C1,72.6,80.38179,1.1086564027778707,7.7817917
*/C=C/CC(C*)c1ccccc1,14.000002,111.09964,0.9750232971571393,97.09964
*c1cccc(N2C(=O)c3cccc(Oc4ccc(C(C)(C)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)cc4)c3C2=O)c1,227.5,242.65007,0.9929476868780402,15.15007
*Oc1ccc(C(C)(C)c2ccc(OC(*)(Oc3ccccc3)Oc3ccccc3)cc2)cc1,92.0,84.477776,1.638921701862606,-7.5222244
*CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,139.0,117.447136,1.1763650856647863,-21.552864
*CCCCCCCCCCC(=O)Oc1ccc2cc(OC(=O)CCCCCCCCCCn3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc2c1,66.0,75.15143,1.1016108895380392,9.151428
*Oc1ccc(-c2ccc(/N=N/c3ccc(C(*)=O)cc3)cc2)cc1,147.0,220.7423,5.689250160883093,73.742294
*C1C2CC(CCCCc3ccccc3)C(C2)C1*,148.0,162.72568,0.9435948499763037,14.7256775
*Oc1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)c1,167.0,167.76764,1.6118762010479921,0.76763916
*Oc1ccc(C(=O)NCC(C)(C)CCCNC(=O)c2ccc(*)cc2)cc1,155.0,153.37256,0.9263281168912443,-1.6274414
*C1CCC(*)C1,65.1,45.343975,4.545880169417006,-19.756023
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,350.0,319.56113,6.2326550834958,-30.438873
*OC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C(*)COC12,74.0,84.07646,0.6554676759957957,10.076462
*Oc1ccc(C(C)(C)c2ccc(OC(=O)C3CCC(C(*)=O)CC3)cc2)cc1,150.0,134.20848,1.0889917363094517,-15.791519
*Oc1ccc(OC(=O)c2ccc([Si](C)(C)c3ccc(C(*)=O)cc3)cc2)cc1,176.0,243.50505,17.450792327400492,67.50505
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,266.0,233.5842,1.0343407840382104,-32.415802
*CC(=O)Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)c2)cc1,220.0,223.73479,1.3447881225991356,3.734787
*c1cccc(-c2nc3cc4nc(*)c(-c5ccccc5)nc4cc3nc2-c2ccccc2)c1,365.0,355.70947,8.051231927409605,-9.290527
*N=P(*)(OCCCC)OCCCC,-104.999985,-78.93309,4.7582852505419835,26.066895
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(Sc4ccc(*)cc4)cc3)cc2)cc1,175.0,166.69449,1.4138517038227576,-8.305511
*Oc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1-c1ccc(Cl)c(C(F)(F)F)c1,147.0,202.59254,0.9303058923141426,55.592545
*Nc1ccc(-c2ccc(NC(=O)Cc3cc(CC(*)=O)c(C)cc3C)cc2)cc1,230.0,213.0003,1.1553175599803982,-16.999695
*Oc1ccc(/N=N/c2ccc(S(=O)(=O)c3ccc(/N=N/c4ccc(OC(=O)c5ccc(/N=N/c6ccc(C(*)=O)cc6)cc5)cc4)cc3[N+](=O)[O-])c([N+](=O)[O-])c2)cc1,150.0,162.1636,1.0012260968652857,12.163605
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(*)o5)cc4)cc3)cc2)cc1,180.0,206.68642,1.6135609749265616,26.686417
*CCN(CCNC(=O)c1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,142.0,171.27237,2.3776767211963885,29.27237
*Oc1ccc(C(=O)c2ccc(NC(=O)c3cccc(C(=O)Nc4ccc(C(=O)c5ccc(*)cc5)cc4)c3)cc2)cc1,214.0,201.13165,3.675235777049021,-12.868347
*Nc1cccc(NC(=O)CCCCC(*)=O)c1,114.25,128.60602,1.6922631005938478,14.356018
*c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4cccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)c4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,338.0,325.5532,6.378794346881731,-12.446808
*c1cccc(OCCCOc2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,184.0,166.75166,1.3686425226163992,-17.248337
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,47.000004,48.12469,0.5100466511507749,1.1246872
*CC(*)(C)c1ccc2ccccc2c1,208.0,205.65143,1.5609845732852596,-2.3485718
*CCCCCOC(=O)c1ccccc1C(=O)O[Cd]OC(=O)c1ccccc1C(=O)OCCCCCOC(=O)NCCCCCCNC(=O)O*,-6.8000007,23.216105,2.6064622697839526,30.016106
*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(C(c5ccc(C(=O)Nc6ccc(*)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc12,252.0,238.89578,1.5477876666076376,-13.104218
*CCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,180.0,106.12572,2.8902750382052704,-73.87428
*Oc1ccc(NC(=O)/C=C/C(=O)NNC(=O)/C=C/C(=O)Nc2ccc(OC(=O)/C=C/C(=O)NNC(=O)/C=C/C(*)=O)cc2)cc1,265.0,177.83542,2.828867501779912,-87.16458
*O[Si](C)(C)c1cccc2c1ccc1c([Si](*)(C)C)cccc12,100.0,59.81441,0.5373127496888602,-40.18559
*CC(=O)OC(=O)COc1ccc(O*)cc1,70.0,113.73488,1.0879957216178135,43.73488
*CC(=O)Nc1ccc(Oc2cccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,226.0,223.08316,0.9082978528297645,-2.9168396
*/C=C/c1ccc2c(c1)C(CCCCCCOc1ccc3ccc(=O)oc3c1)(CCCCCCOc1ccc3ccc(=O)oc3c1)c1cc(/C=C/c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(*)ccc3-4)ccc1-2,115.0,92.10502,0.9698956698454609,-22.894981
*c1cccc(P(C)(=O)c2cccc(N3C(=O)c4ccc(NC(=O)OCCOc5ccc(C(C)(C)c6ccc(OCCOC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c2)c1,211.0,197.30727,1.034674743753449,-13.692734
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Oc2ccc(C(C)(C)c3ccccc3)cc2)cc1,93.0,111.61133,1.0278424453082948,18.611328
*CC(COc1c(Cl)cc(C(C)(C)c2cc(Cl)c(O*)c(Cl)c2)cc1Cl)OC(C)=O,100.0,81.38923,0.5304100777947753,-18.610771
*c1ccc(C(=O)Oc2ccc(C(C)(C)c3ccc(OC(=O)c4ccc(N5C(=O)CC(SCCOCCSC6CC(=O)N(*)C6=O)C5=O)cc4)cc3)cc2)cc1,143.0,166.8301,1.9782690701177816,23.830093
*Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(OC4COC5C(*)COC45)cc3)cc2)cc1,57.000004,188.8179,37.130345293605714,131.8179
*c1ccc(-c2ccc(-c3c(-c4ccccc4)nc4ccc(Oc5ccc6nc(-c7ccccc7)c(*)c(-c7ccccc7)c6c5)cc4c3-c3ccccc3)cc2)cc1,330.0,294.2128,5.178997834950026,-35.7872
