formula,actual,predicted,uncertainty,residual
*Oc1ccc(C(c2ccc(Oc3c(F)c(F)c(COC(c4cccc(C(OCc5c(F)c(F)c(*)c(F)c5F)(C(F)(F)F)C(F)(F)F)c4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)(C(F)(F)F)C(F)(F)F)cc1,113.0,104.19947,0.704446915756073,-8.8005295
*CCCCCCCCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCCCCCCCCCCCn3c(=O)c5ccc6c7ccc8c(=O)n(*)c(=O)c9ccc(c%10ccc(c3=O)c5c6%10)c7c89)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,170.0,165.37102,1.1871879356649362,-4.6289825
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(-c3cccc(OC(=O)c4ccc(OC(=O)c5ccc(OCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,73.0,60.975826,1.3320514708442082,-12.024174
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)Nc4ccc(-c5ccc(NC(=O)c6ccc(*)cc6)cc5C(F)(F)F)c(C(F)(F)F)c4)cc3)cc2)cc1,250.0,243.4177,1.622067575010861,-6.582306
*NC1CCC(CC(C)(C)NC(=O)CCCCC(*)=O)CC1,80.0,77.71735,1.086655903305878,-2.2826538
*Oc1ccc(C2(c3ccc(OC(=O)CCCC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,207.0,203.525,2.2791132604042965,-3.475006
*Oc1ccc(-c2ccc(Oc3ccc4ccccc4c3-c3c(*)ccc4ccccc34)c3ccccc23)c2ccccc12,301.0,298.2233,2.522261904251765,-2.776703
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,51.000004,49.57015,0.549904779817339,-1.4298553
*CCCCCCCCNC(=O)NCc1ccc(CNC(=O)N*)cc1,68.0,58.587246,0.93370748512392,-9.412754
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,415.0,402.2172,10.195505889656287,-12.782806
*O[Si](*)(CCCOCCOCCOCCOCCOCCOC)CCCOCCOCCOCCOCCOCCOC,-69.7,-63.139843,2.8698053706923115,6.560154
*Nc1ccc(Cc2ccc(NC(=O)c3cc(C(*)=O)cc(N4C(=O)C5C6C=CC(C6)C5C4=O)c3)cc2)cc1,303.0,299.7667,2.382536259178807,-3.233307
*Oc1ccc(C2(c3ccc(OC(=O)OC4C(C)(C)C(OC(*)=O)C4(C)C)cc3)CC3CCC2C3)cc1,184.0,175.68764,1.1656020321517486,-8.312363
*Oc1ccc(C(C)(C)c2ccc(Oc3c(F)c(F)c(COC(c4cccc(C(OCc5c(F)c(F)c(*)c(F)c5F)(C(F)(F)F)C(F)(F)F)c4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)cc1,98.0,99.22036,0.7462507341464613,1.2203598
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(Cc4ccc(Cc5cccc(N6C(=O)c7ccc(*)cc7C6=O)c5)cc4)cc3)c1)C2=O,235.5,244.63826,1.8689853872718971,9.13826
*CC#C/C(C#CCOC(=O)CCCCCCCCC(=O)O*)=C\c1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,60.000004,62.315792,0.6742157073474121,2.3157883
*c1ccc(Cc2ccc(NC(=O)c3cccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)c3)cc2)cc1,243.0,230.88522,2.0146521432150073,-12.114777
*/C(=C(\C#N)c1ccc(C(=O)OC2CCN(*)CC2)cc1)c1ccc(OC)cc1,183.0,178.39502,0.8112368442278663,-4.6049805
*Oc1ccc(C(=O)c2cccc(C(=O)c3ccc(*)c(C(C)C)c3)c2)cc1C,147.0,146.02052,0.8370568835850573,-0.9794769
*Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)c3cccc(C(*)=O)c3)c(C)c2)cc1C,187.0,180.14899,1.477857612294055,-6.851013
*CCCOc1ccc(OCCCc2nnc(-c3ccc(-c4nnc(*)o4)cc3)o2)c(C)c1,112.0,113.127525,1.0616886184050018,1.1275253
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(Cc4cc(C)c(*)c(C)c4)cc3C)cc2)cc1,232.0,224.35985,1.7352602306666267,-7.640152
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(OCCOCCOc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,155.0,147.26959,2.7264085773667963,-7.7304077
*CCC1CC2C(CC(*)C2OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,23.499994,25.220407,1.0496358038844764,1.7204132
*OP(=O)(Oc1ccc(-c2ccc(*)cc2)cc1)OC1CCCCC1,116.0,109.54768,0.9392977759733607,-6.4523163
*Oc1ccc(/N=C/CCC/C=N/c2ccc(OC(=O)NC3CC(C)(C)CC(C)(CNC(*)=O)C3)cc2)cc1,66.0,60.631123,0.868001670388085,-5.3688774
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,380.00003,386.95032,9.246820693540656,6.950287
*CCCCCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,6.5000024,10.303011,1.526608190706504,3.8030086
*CC(O)CN(C)S(=O)(=O)c1cccc(S(=O)(=O)N(C)CC(O)COc2ccc(O*)cc2)c1,66.0,73.66573,1.6077708737489067,7.6657333
*/C=C/c1sc(-c2ccc(-c3ccc(-c4ccc(-c5sc(/C=C/C6=CC(=C(C#N)C#N)C=C(*)O6)c(CCCCCC)c5CCCCCC)s4)s3)s2)c(CCCCCC)c1CCCCCC,134.0,125.47221,0.7842257970809581,-8.527786
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(C(F)(F)F)cc3)c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,264.0,258.01785,1.3277709429795554,-5.982147
*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1,340.0,328.90613,10.798982509833397,-11.093872
*O[Si](C)(C)c1ccc([Si](C)(C)Oc2c(C)cc(-c3cc(C)c(*)c(C)c3)cc2C)cc1,67.0,62.13113,0.798203671013642,-4.86887
*CCCCCCOC(=O)OCCCCCCCCCOC(=O)OCCCCCCOc1ccc(C(=O)c2ccc(O*)cc2)cc1,-5.9999976,-0.657148,1.4850424063182286,5.3428497
*Oc1ccc2cc(OC(=O)c3ccc(-c4ccc(C(*)=O)cc4)cc3-c3ccccc3)ccc2c1,125.0,126.02337,0.9072279041277912,1.0233688
*c1ccc(Oc2ccc(-c3cc(-c4ccc(Oc5ccc(-c6cc(*)nc7ccccc67)cc5)cc4)c4ccccc4n3)cc2)cc1,300.0,312.14746,4.076385380433454,12.147461
*CC(*)c1ccc(COCCOCCCCCCCC)cc1,-41.999996,-35.743374,3.2764799181521775,6.2566223
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,238.0,246.23338,4.617218321043571,8.233383
*O[Si](*)(C)CCCOc1ccc(C(=O)OCCOc2ccc(C(=O)OC3CCC4(C)C(=CCC5C4CCC4(C)C(C(C)CCCC(C)C)CCC54)C3)cc2)cc1,42.000004,44.099895,2.087476515060658,2.0998917
*c1cc(N2C(=O)c3ccc(Oc4ccc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5c4)cc3C2=O)cc(C(F)(F)F)c1,235.0,243.71765,0.8734506907276929,8.717651
*CCN(*)C(=O)c1c(F)cc(F)cc1F,135.0,137.58186,0.7125257248598927,2.5818634
*CC(*)(C)C(=O)OCCCOc1ccc(C(=O)Oc2ccc3ccc(=O)oc3c2)cc1,68.0,79.09219,1.3480058228846235,11.092194
*Oc1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(OC(=O)c3cccc(C(F)(F)C(F)(F)C(F)(F)c4cccc(C(*)=O)c4)c3)c2)c1,74.0,66.12561,1.0534168059285935,-7.8743896
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,243.0,225.76926,1.631986461303912,-17.230743
*c1ccc(*)cc1,291.5,165.66273,60.73490029824438,-125.837265
*CC(*)OCC(C)(C)CC,9.000002,8.692995,1.2717659301507616,-0.30700684
*Oc1ccc(C2(c3ccc(OC(*)=S)cc3)CCCC2)cc1,79.0,114.77163,2.9504592076210905,35.77163
*Oc1ccc2cc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)ccc2c1,413.0,402.67236,10.29125399360157,-10.327637
*Oc1ccc(SC(=O)Sc2ccc(*)cc2)cc1,117.0,109.006004,0.9095942113480895,-7.9939957
*C(=O)OCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,65.0,60.66273,1.3241872379261908,-4.337269
*CC(*)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,102.0,98.13708,1.0350502782592017,-3.8629227
*CCC(C)(C)C(*)(C)C,87.0,89.06332,0.886907361304233,2.0633163
*CCN(*)C(=O)C(C)C,29.999994,30.740572,2.1061772118900763,0.7405777
*c1ccc(C(c2ccccc2)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,315.0,299.91727,2.377475025865078,-15.082733
*/C=C/CCCCCCC(Cl)CCCCCC*,-56.999996,-51.768917,5.369654588128346,5.231079
*C(C)C(*)C(=O)OC(C)C,149.0,147.12831,1.2325860360705077,-1.8716888
*CCCCCCCCCCCCCCCCCCCCC(*)COCCOCCOCCOCCOCc1ccc2ccc3cccc4ccc1c2c34,-20.999998,-28.64285,1.7140357241359694,-7.642853
*/C(C#N)=C/c1cc(OCCCCCCCCCC)c(/C=C(\C#N)c2cc(OCCCCCCCCCC)c(*)cc2OC)cc1OC,198.0,194.45287,1.3344718148199355,-3.5471344
*CCCCCCCCNC(=O)c1ccc(C(=O)N*)cc1,123.0,139.84955,1.621741993087162,16.849548
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-9.999998,-10.466047,2.968884903443229,-0.4660492
*c1ccc(-c2ccc(C3(*)CCCCC3)cc2)cc1,287.0,293.62643,5.943966440398562,6.6264343
*/C=C/C1CC(*)C(C#N)([Si](C)(C)[Si](C)(C)C)C1,120.0,114.53644,1.0868195844080786,-5.463562
*Oc1c(C)cc(-c2cc(C)c(OC(=O)CCCCCC(*)=O)c(C)c2)cc1C,96.0,83.1059,1.3640199714121513,-12.894096
*CC(*)(C)C(=O)OC(C)(C)C,107.0,107.67942,0.9338236222591346,0.6794205
*CCCCCCCC(*)C,-57.999996,-55.69398,4.089595482132751,2.306015
*OC(CC)C(*)=O,15.000002,26.321703,1.737015273271733,11.321701
*CC(*)(C)C(=O)OCc1ccc(F)cc1F,46.000004,47.107594,0.8666447823258879,1.1075897
*CC(*)(C)C(=O)Nc1cccc(-c2nnc(-c3ccccc3)o2)c1,65.0,80.91768,9.808461973886711,15.917679
*c1ccc2cc3cc(-c4sc(-c5cc(CCCCCCCCCCCC)c(*)s5)cc4CCCCCCCCCCCC)ccc3cc2c1,158.0,152.53131,2.119434438666782,-5.468689
*CC(COCC=C)S*,-58.999996,-65.21503,3.832990429514728,-6.2150307
*CC(*)OC(=O)c1cccc(OC)c1,44.000004,50.439716,0.800947240659198,6.4397125
*OC(=O)c1ccc(/N=N/c2ccc(C(=O)OC3COC4C(*)COC34)cc2)cc1,98.0,152.59598,44.74182694311318,54.595978
*/C=C/C1CC(*)C2C(=O)N(CCCC)C(=O)C12,131.0,118.63013,2.2038476001040705,-12.369873
*Cc1ccccc1C[Si](*)(C)C,75.0,72.306526,1.4925078563589713,-2.6934738
*OC(=O)C1CCC(C(=O)OC2COC3C(*)COC23)CC1,121.0,127.559555,1.5375812126199975,6.559555
*N=P(*)(OCCOCCOCCOC)OCCOCCOCCOC,-7.9999976,-64.70659,3.9435973845342573,-56.706593
*CC(*)c1ccc(C(C)(O)CCC)cc1,135.0,134.28992,1.154591729065905,-0.710083
*c1ccc(-c2sc(-c3cc(CCCCCCCCCCCC)c(*)s3)cc2CCCCCCCCCCCC)cc1,59.600002,38.888012,2.5464728840214232,-20.71199
*c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc1)C2=O,331.0,314.3889,7.113745325244663,-16.611115
*O[Ca]OC(=O)c1ccccc1C(=O)OCCCCCOC(=O)Nc1cc(NC(=O)OCCCCCOC(=O)c2ccccc2C(*)=O)ccc1C,5.099993,-7.1542335,2.2577907337126284,-12.254227
*c1ccc(-c2cc(-c3ccc(OCCCCCC)cc3)cc(-c3ccc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(*)ccc4-5)cc3)c2-c2ccc(OCCCCCC)cc2)cc1,118.0,106.7121,0.9867329363917329,-11.287903
*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(*)cc7C6=O)c5)c3)C4=O)cc2)cc1,241.0,240.91216,3.069624705032464,-0.08784485
*c1ccc(Oc2cccc(N3C(=O)c4ccc(Oc5cc6ccccc6cc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,226.0,222.35555,1.3518126913601185,-3.644455
*CC(=O)Nc1ccc(NC(=O)CN2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,250.0,243.38927,1.048907354910127,-6.610733
*c1ccc(-c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,286.0,301.91327,8.311520694967493,15.913269
*c1ccc([Si](CCCC)(CCCC)[Si](*)(CCCC)CCCC)s1,-52.999996,-54.00941,3.3170009919354926,-1.0094147
*CCN(CCOC(=O)c1cc(OCCN(C)c2ccc(S(=O)(=O)CCCCCCCC)cc2)cc(C(=O)O*)c1)c1ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,80.0,80.72216,0.831814323445698,0.72216034
*c1ccc(C(=O)NC(CC)COC(=O)c2ccc(N3C(=O)CC(SCCCCCSC4CC(=O)N(*)C4=O)C3=O)cc2)cc1,91.0,82.944435,0.8235327717866251,-8.055565
*CC(*)(Cl)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,61.000004,60.01064,1.3375105445336635,-0.9893646
*Oc1ccc(NC(=O)c2cc(NC(=O)c3ccc(OC(C)=O)cc3)cc(C(=O)Nc3ccc(Oc4ccc(C(C)(C)c5ccc(*)cc5)cc4)cc3)c2)cc1,243.0,237.2191,2.1216700523390664,-5.780899
*C(=S)Nc1ccc(Oc2ccc(NC(=S)N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,262.0,263.9827,0.8942595017144057,1.9826965
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)c1cc(N4C(=O)c5ccc(*)cc5C4=O)ccc1-3)C2=O,331.0,321.27548,8.81943854928811,-9.724518
*CC(*)(C)C(=O)OCc1ccc(/C=C/C(=O)Oc2ccc3oc(=O)ccc3c2)cc1,140.0,138.43486,1.1403934668545381,-1.5651398
*CC(*)c1ccc(C(=O)CCCCC)cc1,66.0,61.577465,0.791689571563393,-4.422535
*NCCCCCCNc1nc(*)nc(-c2ccccc2)n1,95.0,95.03903,0.9914842961408988,0.039031982
*OC1CCC(OC(=O)OCCCCCCOC(*)=O)CC1,10.000002,22.61577,1.1981691259251803,12.615768
*c1ccc(Oc2ccc(NC(=O)c3cccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)c3)cc2)cc1,231.0,226.92345,2.6658482451108583,-4.0765533
*/C=C/c1cc(OCCC(C)CCCC(C)C)c(*)cc1OC,54.500004,48.484783,1.2205040040019886,-6.0152206
*CCOCCOc1ccc(/C=C(\C)c2ccc(O*)cc2)cc1,39.000004,25.550035,1.1133925777798714,-13.449968
*OC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)OC3CC4CC(*)CC(C3)O4)cc2)cc1,194.0,190.02672,0.9935661773384351,-3.9732819
*CC(*)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-11.999998,4.449328,2.4904985548541423,16.449326
*CCCCCCCC(=O)OCC1(C)COC(*)OC1,-25.999998,-18.438536,2.948744902027345,7.5614624
*CC(*)c1ccc(COc2ccc(-c3ccc(-c4ccc(-c5ccc(CCCCCC)s5)s4)c4nsnc34)cc2)cc1,122.0,124.3217,0.5412050716380569,2.321701
*CC(*)(C)C(=O)OCCOCC,-15.999998,-28.362318,4.0237447839644815,-12.36232
*CC(OCC)C1C(=O)OC(=O)C1*,146.0,139.64093,0.7887914840251324,-6.35907
*Oc1ccc(Oc2ccc(C(=O)c3cccc(NC(=O)c4cccc(C(=O)Nc5cccc(C(=O)c6ccc(*)cc6)c5)c4)c3)cc2)cc1,202.0,192.74352,1.4763059405785672,-9.256485
*C(=O)c1ccc2c(c1)C(=O)N(c1c(-c3ccccc3)cc(-c3ccc(-c4cc(-c5ccccc5)c(N5C(=O)c6ccc(*)cc6C5=O)c(-c5ccccc5)c4)cc3)cc1-c1ccccc1)C2=O,265.0,282.2187,4.46194768376929,17.218689
*CC(=O)Nc1ccc(Cc2ccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,233.0,238.06343,0.9967792698385763,5.063431
*CCCCCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,133.0,116.66801,2.2289162562825733,-16.331993
*c1cccc(Cc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,327.5,310.69565,6.702672227781833,-16.804352
*O[Si](C=C)(C=C)O[Si](C)(C)c1ccc([Si](*)(C)C)cc1,-71.0,-71.18466,3.6440092346442845,-0.18466187
*CC1CCCC(CNC(=O)c2cccc(C(=O)N*)c2)C1,180.0,174.92596,1.0492525199215497,-5.0740356
*Oc1ccc(NC(=O)c2cc(NC(=O)CCCCCN3C(=O)c4ccccc4C3=O)cc(C(=O)Nc3ccc(*)cc3)c2)cc1,200.0,177.57959,1.6616577714317564,-22.42041
*CC(*)c1ccc(C(=O)OCC)cc1,94.0,90.818016,0.8392194533873573,-3.181984
*C(=O)OCCCCCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,47.000004,56.077343,1.2691689194959477,9.077339
*O[Si](*)(C)CCCOCC1COC(=O)O1,-25.900007,-18.417082,2.8968206067349893,7.4829254
*C(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(S(=O)(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc5)cc4)cc2)C3=O)cc(C(C)(C)C)c1,254.5,246.84605,0.8861269700223396,-7.653946
*Oc1ccc(Oc2ccc(C(=O)c3ccccc3)c(-c3cc(*)ccc3C(=O)c3ccccc3)c2)cc1,156.0,159.24443,1.02534785315505,3.2444305
*Oc1ccc(C(C)(C)c2ccc(OC(=O)CCCCC(*)=O)c(C)c2)cc1C,33.500004,48.412273,1.461989027894524,14.91227
*CCCCCCOP(=O)(/N=N/c1ccc(-c2ccc(/N=N/P(=O)(O*)OC)cc2)cc1)OC,37.000004,32.83453,0.6745974204744252,-4.165474
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(/C=C/c2cc[n+](CCCC)cc2)cc1,121.0,121.37857,0.9305560741139874,0.37857056
*Cc1ccc(COP(=O)(/N=N/c2ccc(Oc3ccc(/N=N/P(=O)(O*)OC)cc3)cc2)OC)cc1,50.000004,42.949368,0.7087866117734726,-7.0506363
*CCC(=O)Nc1ccc(Oc2cccc(NC(=O)CCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,224.0,223.29926,0.9173701632877607,-0.7007446
*Nc1ccc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCC(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1C(=O)OCCCCCCCCCCCC,205.5,239.12259,8.951001712064249,33.62259
*CC(C)(C)C1CC=C(*)CC1,77.0,73.04215,1.0815908999859565,-3.9578476
*c1ccc(C(c2ccccc2)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,321.0,325.0074,6.5657179561501025,4.0073853
*/C=C(/*)CCCOc1ccc(OC(=O)c2ccc(OCCCCCCCC)cc2)cc1,42.000004,24.345682,1.12064439413636,-17.654322
*CC(O)COc1ccc(Cc2ccc(O*)cc2)cc1,143.2,108.47377,1.5750544458412854,-34.726227
*/C=C/c1ccc(/C=C/[Si](C)(CCC(F)(F)F)c2ccc([Si](*)(C)CCC(F)(F)F)cc2)cc1,54.250004,53.726772,0.8472756948152178,-0.5232315
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(P(=O)(c4ccccc4)c4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)c2)C3=O)n1,156.0,230.67926,19.751360693047566,74.67926
*CC(*)(C)C(=O)OCCC[Si](OC)(OC)OC,9.000002,9.893023,1.6945732766108323,0.89302063
*CCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCOP(=O)(O*)OC)c(OC)c3)C2=O)cc1OC,99.0,88.95999,0.7270309284087836,-10.040009
*O[Si](*)(C)CCCCCCCCCCC(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc(OCC)cc3)cc2)cc1,103.4,48.24467,4.356325095826116,-55.15533
*OP(=O)(Oc1ccccc1)Oc1ccc(C(C)(C)c2ccc(*)cc2)cc1,74.5,74.69889,1.2509474323425815,0.19889069
*Oc1ccc(C(=O)OCCOCCOC(=O)c2ccc(OC(*)=O)cc2)cc1,51.000004,38.59918,1.7500921680855535,-12.4008255
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,241.0,242.5489,1.0797275744252037,1.5489044
*CC(*)c1ccccc1O,172.0,172.07321,1.0029821866943345,0.07321167
*Oc1cccc(Oc2cccc(NC(=O)c3cc(Oc4ccc(C(=O)O)c(C(=O)Nc5cccc(*)c5)c4)ccc3C(=O)O)c2)c1C#N,200.1,202.53677,1.6979347607436148,2.4367676
*Nc1cc([N+](=O)[O-])c(NC(=O)CCCCCCCCCCCCC(*)=O)cc1/C=C/c1ccc(N(C)C)cc1,125.0,156.15251,5.1303576339411086,31.152512
*c1ccc(Oc2ccc(Sc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6C5=O)cc4)cc3)cc2)cc1,201.0,197.00645,1.3204198497933253,-3.9935455
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5ccc(Sc6ccc(Oc7cccc8c7C(=O)N(*)C8=O)cc6)cc5)c4C3=O)cc2)cc1,234.0,223.03873,1.2008149372157113,-10.961273
*c1ccc2c(c1)C(=O)N(c1cc(NC(=O)OCCN(CCOC(=O)Nc3cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc3C)c3ccc(/N=N/c4ccc([N+](=O)[O-])cc4)cc3)ccc1C)C2=O,196.0,194.24579,1.505645280716664,-1.7542114
*CCCCCC(=O)S*,18.999994,22.769617,1.112283148735269,3.7696228
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,263.0,259.7414,1.6216160120468885,-3.258606
*Oc1ccc(/N=N/c2ccc(Cc3ccc(/N=N/c4ccc(OC(=O)c5ccc(C(*)=O)cc5)cc4)cc3[N+](=O)[O-])c([N+](=O)[O-])c2)cc1,198.0,179.10413,1.9615668954600822,-18.895874
*c1ccc(OCCCCCCCCCCOc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,153.0,150.36328,3.6730144056223537,-2.6367188
*CCCOc1cccc(C(=O)OC(=O)c2cccc(O*)c2)c1,53.000004,48.019085,0.9252995335349967,-4.980919
*CC(*)c1ccc(COCC(CC)CCCC)cc1,-22.999998,-21.179564,2.975686413504476,1.8204346
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCCCC)cc1,45.000004,37.68414,0.6303944120319465,-7.3158646
*CCCOCCCCOCCCN1C(=O)c2ccc(C(=O)Oc3ccc(C(C)(C)c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,60.000004,66.15145,1.1081484991657957,6.1514473
*OCC(F)(F)C(F)(F)C(F)(F)COc1nc(F)nc(*)c1F,2.2688555e-06,-0.089871995,3.8811681764306716,-0.08987427
*/C=C/CCCCCCCCCC(Cl)CCCCCCCCC*,-36.999996,-51.92056,5.0554287608607655,-14.920563
*CC(*)C[Si](C)(C)C,114.0,111.26614,1.2078486168249931,-2.7338562
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,33.000004,27.492762,1.6085523122547425,-5.507242
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5nc(-c6ccccc6)[nH]c5*)cc4)cc3)cc2)cc1,277.0,268.40683,1.8874642820703107,-8.59317
*CCN(*)C(=O)c1cc(F)c(F)c(F)c1F,97.0,95.593,0.49980689544176593,-1.4069977
*CCCCCCCNC(=O)CCCCCC(=O)N*,55.000004,47.947323,0.5675993038828782,-7.052681
*SCC(=O)N/N=C/c1ccc(OCCCCCCCCCCOc2ccc(/C=N/NC(=O)CSc3nnc(*)s3)cc2OC)c(OC)c1,156.0,152.969,1.1519772297712525,-3.0310059
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CC(C)CC(C)(C)C2)cc1,235.5,219.3727,1.179499322202063,-16.127304
*Oc1ccc2cc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)ccc2c1,199.0,189.38295,1.354879800842686,-9.61705
