formula,actual,predicted,uncertainty,residual
*C(=O)c1ccc(N(*)CCCCCCCC)cc1,29.999994,55.010685,1.724618131518939,25.01069
*CC(*)(C)C(=O)OCCOCCOCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1,37.000004,70.97516,1.0975039914030402,33.975155
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7ccccc7)[nH]c6*)cc5)cc4)c3)cc2)cc1,230.0,233.6428,0.9963881316960814,3.642807
*CC(=O)NCC(=O)O*,67.0,42.879543,2.903328475202781,-24.120457
*/C=C/C1CC(*)C2C(=O)N(c3ccccc3)C(=O)C12,220.0,195.04088,2.5282264729382273,-24.959122
*CC(*)N1CCCC1=O,158.0,156.02129,1.5974726829439105,-1.978714
*c1ccc(C(=O)Nc2ccc(-c3cc(Br)ccc3NC(=O)c3ccc(S(*)(=O)=O)cc3)cc2)cc1,288.0,222.79572,8.532274664251041,-65.204285
*c1ccc(-c2ccc(-c3nc4cc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(C(c8ccc(N9C(=O)c%10ccc(C(=O)Nc%11ccc(Oc%12ccc%13nc(-c%14ccccc%14)c(*)nc%13c%12)cc%11)cc%10C9=O)cc8)(C(F)(F)F)C(F)(F)F)cc6)C7=O)cc5)ccc4nc3-c3ccccc3)cc2)cc1,290.0,281.75168,2.402317900561594,-8.248322
*CC(*)(CC(=O)Oc1ccc(OCCCCC)cc1)C(=O)Oc1ccc(OCCCCC)cc1,73.5,105.92697,0.8155952855538353,32.42697
*NC(=O)NCCCCCCNC(=O)Nc1cccc(*)n1,170.0,174.1322,2.166084076405943,4.132202
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)cc3)c(C(F)(F)F)c1)C2=O,222.0,238.02469,0.8581816943963961,16.024689
*CCN(C)C(=O)CCCCCCCCC(=O)N(*)C,2.2688555e-06,13.704805,0.9957906904369294,13.704803
*Nc1cccc(NC(=O)Cc2cc(CC(*)=O)c(C)cc2C)c1,222.0,216.57997,1.2235591751316126,-5.4200287
*[Se]c1c(Cl)c(Cl)c(*)c(Cl)c1Cl,104.0,87.182755,1.161930150842432,-16.817245
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,208.0,202.64087,1.044171494075309,-5.359131
*CC(*)(C)C(=O)OCCCn1c2ccccc2c2ccccc21,113.0,102.8259,0.8953479862801599,-10.174103
*OC(=O)c1cccc(C(=O)OC2CC3CC(*)CC(C2)O3)c1,113.0,191.95456,1.0028880412619106,78.95456
*CC(*)(C)C(=O)OCCCCCCOc1ccc(OC(=O)c2ccc(OCCCCCCCC)cc2)cc1,-0.99999774,33.161312,1.913392918550331,34.16131
*CC(*)(C)C(=O)OCCC,43.000004,28.910097,2.3850757772391815,-14.089907
*CCCCCC(=O)O*,-59.999996,-44.878155,4.593217204951974,15.121841
*/C=C/C(COCc1ccccc1)C(*)COCc1ccccc1,-3.9999976,31.90851,1.109279396301218,35.90851
*CCCCCCCCOC(=O)c1cccc(C(=O)O*)c1,-8.999998,8.163637,1.921707876653167,17.163635
*CC(CSC(C)C)O*,-43.999996,-22.2478,2.48524567955895,21.752195
*CCOC(=O)c1ccc(C(=O)OCCOc2ccc(C(C)(C)c3ccc(O*)cc3)cc2)cc1,83.0,84.722595,1.2398353390895342,1.7225952
*O[Si](*)(C)OCCOCCOCCOCCOCCOCCOCCOCCOC,-78.0,-49.297695,2.8627146173781672,28.702305
*c1ccc(-c2nnc(*)o2)c(OCCCCCCCC)c1,173.0,171.61221,1.2358558881083281,-1.3877869
*c1ccc(Nc2c(F)c(F)c(-c3c(F)c(F)c(Nc4ccc(S(*)(=O)=O)cc4)c(F)c3F)c(F)c2F)cc1,332.0,118.90997,2.8592770000647705,-213.09003
*c1cccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,283.5,281.27448,10.695793251442836,-2.225525
*Nc1ccc(*)cc1C,-71.40001,172.54529,2.748253040471368,243.9453
*Oc1ccc(Nc2ccc(/N=N/c3ccc(Nc4ccc(*)cc4)cc3)cc2)cc1,169.0,138.41913,1.2138886903577044,-30.580872
*Oc1ccc(C(=O)Nc2ccccc2-c2ccc(NC(=O)c3ccc(*)cc3)cc2)cc1,251.0,242.41138,3.171716682176155,-8.588623
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(C5(c6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6)NC(=O)c6ccccc65)cc4)cc2)C3=O)c1,328.0,304.3149,2.869912815868804,-23.68509
*CC(*)OC(=O)C(F)(F)F,55.000004,52.45364,0.9468052196941947,-2.5463638
*CCCCCCCCCCCC(=O)Oc1ccc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2c1,98.0,91.67715,1.5349470255152275,-6.322853
*c1ccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc(P(=O)(c6ccccc6)c6ccc(Oc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5)cc4)cc3C2=O)cc1,220.0,239.9715,1.473835015686421,19.971497
*CC(O)CO*,16.999994,18.966486,2.9788033708467028,1.9664917
*Oc1ccc(Oc2ccc(/C=N/CCCCCCCCCC/N=C/c3ccc(*)cc3)cc2)cc1,108.0,113.394485,0.8904426846114577,5.3944855
*OC1CCCCC1*,68.5,127.21258,1.4757900780645299,58.712578
*Oc1ccc(OC(=O)c2ccc(OCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1S(=O)(=O)c1ccccc1,105.5,140.64876,1.119440610214545,35.148758
*Oc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1-c1ccc(S(=O)(=O)O)c(C)c1,167.0,182.39227,1.1267398658156256,15.392273
*CC(*)C(=O)Nc1ccccc1,160.0,85.5658,0.9313768882400583,-74.4342
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Br)c(Br)c1,251.0,267.1911,2.0708468082997737,16.191101
*c1ccc(OCCOCCOc2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,146.5,116.84425,2.172717611746825,-29.655746
*CCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,48.000004,41.15633,0.5873333489374826,-6.8436737
*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,324.0,275.64594,6.360207797462037,-48.354065
*C(=O)Nc1cccc(Oc2cccc(Oc3cccc(Oc4cccc(Oc5cccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8cccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)c8C#N)cc6)C7=O)c5)c4C#N)c3)c2C#N)c1,199.0,192.7096,1.643245061186504,-6.2904053
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(Oc4ccc5c(c4)C(C)(c4ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(C(*)(C(F)(F)F)C(F)(F)F)cc9C8=O)cc7)cc6C(F)(F)F)cc4)CC5(C)C)c(C(F)(F)F)c3)cc1)C2=O,262.0,252.57446,0.8774870583301698,-9.425537
*CC(*)(C)C(=O)OCc1c(Cl)cccc1Cl,58.900005,108.837364,1.2375778384368539,49.93736
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)c1)C2=O,254.0,253.98232,1.7349723488048547,-0.017684937
*CCCCCCCCO*,-12.999998,-70.61781,4.919008992329247,-57.617813
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1-c1cccc(C(F)(F)F)c1,134.0,152.13496,1.1448922361887919,18.134964
*C(=O)Oc1ccc(OCCCCCCCCCCCCOc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,125.0,99.45252,1.3347415797075035,-25.547478
*Oc1cccc2c(OC(=O)c3ccc(Oc4ccc(C(*)=O)cc4)cc3)cccc12,171.0,158.2866,1.923218601912506,-12.713394
*CC(*)O,76.5,16.405054,4.851031591778706,-60.094948
*OC1CCC(OC(*)=O)CC1,138.0,116.7589,1.120723040654436,-21.241096
*Oc1ccc(Oc2ccc(/C=N/CCCC/N=C/c3ccc(*)cc3)cc2)cc1,105.0,124.92613,0.8332521619186443,19.926132
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(CC)CC2)cc1,312.0,271.71448,3.7834412381237867,-40.285522
*CC(*)(C)C(=O)OCC(C)(C)C1OCC(C)(C)CO1,118.0,141.1071,1.4749563830839671,23.107101
*CC(*)(CC(=O)OCCCCCCCCC)C(=O)OCCCCCCCCC,-12.999998,-0.8327614,2.1973747089159557,12.167236
*CC(c1ccccc1)C1C(=O)N(c2ccccc2)C(=O)C1*,221.0,221.14633,1.267531689584364,0.14633179
*CC(*)(C)C(=O)OCCCCC1CCCCC1,43.000004,10.706026,1.7783667956413889,-32.293976
*CC(C)N1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,212.0,176.16457,4.8947502591478145,-35.835434
*/C(C#N)=C/c1cc(OCC(CC)CCCC)c(/C=C(\C#N)c2ccc3c4ccc(*)cc4n(CC(CC)CCCC)c3c2)cc1OCC(CC)CCCC,72.0,172.57608,0.6923874513635132,100.57608
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,265.0,269.7662,3.7667614740584554,4.766205
*CC(*)C(=O)n1c2ccccc2c2ccccc21,50.100002,146.06699,1.2110447442972672,95.96698
*Oc1ccc(-c2ccc(Oc3ccc(Oc4cc(Oc5ccc(*)cc5)ccc4CCCCCC)cc3)c3ccccc23)c2ccccc12,150.0,86.12734,3.0563182587304643,-63.872658
*Oc1cccc(NC(=O)c2ccc(C(=O)Nc3ccc(*)cc3)cc2)c1,280.0,185.18764,9.743126091008536,-94.81236
*OC(=O)c1ccc(CCCCc2ccc(C(*)=O)cc2)cc1,46.000004,39.863773,8.769029377595652,-6.1362305
*Oc1ccc(Oc2ccc(S(=O)(=O)c3ccc(-c4ccc(-c5ccc(S(=O)(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,259.0,241.54594,4.9763901621407785,-17.454056
*CC(*)c1ccc(C#N)cc1,180.0,111.06329,1.0939234280215029,-68.93671
*Oc1cc(C(C)(C)C)c(Oc2ccc(C(=O)Nc3c(C)cc(C(C)(C)c4cc(C)c(NC(=O)c5ccc(*)cc5)c(C)c4)cc3C)cc2)cc1C(C)(C)C,295.0,249.15535,1.5600245830972408,-45.84465
*OC(C)COC(C)COC(=O)c1ccc(C(*)=O)cc1,37.000004,18.588175,1.2033135088199376,-18.411829
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,245.0,246.88606,3.5331354469642253,1.8860626
*c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,342.0,302.2292,3.907803689071827,-39.770813
*CCN(CCOC(=O)c1ccc(C(=O)O*)cc1)c1ccc(/N=N/c2ccc(-c3nc4ccc([N+](=O)[O-])cc4n3CC)cc2)cc1,149.0,152.02116,0.7817373835489733,3.021164
*CCCCCCCCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,-3.9999976,4.459185,2.5517699521669854,8.459183
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,215.0,230.37413,3.7773384358769246,15.37413
*O[Si](*)(C)CCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2C)cc1,45.000004,11.8599415,3.066802436507635,-33.14006
*c1ccc(Oc2ccc(-c3cnc4ccc(-c5ccc6nc(*)cnc6c5)cc4n3)cc2)cc1,280.0,255.61417,16.358510946520706,-24.385834
*c1nc2cc(S(=O)(=O)c3ccc4oc(C5CCC(*)CC5)nc4c3)ccc2o1,296.0,250.31125,1.4657416501698015,-45.68875
*CCN(*)C(=O)C1(c2ccc(Cl)cc2)CCC1,112.0,130.91745,0.9650600085689299,18.91745
*Oc1ccc(C(=O)c2ccc(C(=O)c3ccc(Oc4cccc(Cc5cccc(*)c5)c4)cc3)cc2)cc1,122.0,108.785866,1.1184482608067055,-13.214134
*Oc1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(*)cc2)cc1,160.0,156.16423,2.942579266343937,-3.8357697
*CCCCCCNC(=O)CCc1ccc(CC(=O)N*)cc1,87.0,86.60043,0.7329092058423906,-0.39956665
*c1ccc(-c2ccc(N3C(=O)c4ccc(Oc5ccc(Sc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,257.0,211.25504,1.3729159293582434,-45.744965
*Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCCC(*)=O)cc3)c3ccccc3Cc3ccccc32)cc1,134.0,149.81024,3.928580612089493,15.810242
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C)c(C(=O)c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1C)C2=O,280.0,325.72476,3.334806731183717,45.724762
*CC(*)(C)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,49.000004,44.072605,1.803556720352424,-4.9273987
*CC(*)(C)C(=O)OCCCCOc1ccc(OC(=O)c2ccc(OC)c(Br)c2)cc1,69.0,69.482605,1.1408449250961166,0.48260498
*OCCOC(=O)CCCCC(=O)OCCOc1nc(-c2ccc(OC)cc2)nc(*)c1-c1ccc(OC)cc1,48.000004,44.2887,1.2842787901491932,-3.7113037
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6cc(Oc7ccc8c(c7)C(=O)N(*)C8=O)ccc6c5)cc4C3=O)cc2)cc1,236.0,244.04338,3.0321447695779447,8.043381
*CC(*)(C)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,126.0,121.92007,0.8580073839711798,-4.079933
*c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(-c3cc(F)c(*)cc3F)ccc1-2,34.000004,82.920784,0.9921994453711792,48.92078
*CCCCCCOc1ccc(/C=C2\CCC/C(=C\c3ccc(O*)c(OC)c3)C2=O)cc1OC,80.0,64.321594,0.7539949028394799,-15.678406
*CC(*)C(=O)NC(C)(C)C,135.0,63.928013,0.6546546113268987,-71.07199
*c1cc(CCCCCCOC(=O)COC)c(*)s1,37.000004,26.621363,1.139850900129969,-10.378641
*CC(*)OC(=O)c1cccc(Br)c1,57.500004,57.88902,0.6611039399763089,0.3890152
*CC(*)C(=O)O,115.0,85.51818,6.057449072363984,-29.48182
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccc(S(C)(=O)=O)cc5)cc4)cc3)cc2)cc1,230.0,198.00908,1.3913467565777,-31.990921
*Oc1ccc2ccc(OC(=O)c3ccc(Oc4ccc(C(*)=O)cc4)cc3)cc2c1,142.0,143.08646,1.797838249292431,1.0864563
*CC(O)COC(=O)CCCCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,34.000004,36.900387,0.8794961574637077,2.900383
*C(=O)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc2)cc1,216.0,251.96008,5.143056690356502,35.960083
*CC(*)(C)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,194.0,170.50122,1.0818873690840562,-23.49878
*Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCCC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,151.0,129.77757,2.578454684333435,-21.222427
*c1cc(C)c(*)s1,114.2,55.505795,1.1243322979719959,-58.694202
*/C=C/c1ccc2c3ccc(*)cc3n(-c3ccc(OCCCCCCCCCC)c(OCCCCCCCCCC)c3)c2c1,95.0,70.66949,1.5421483656776913,-24.330513
*CC(*)c1ccc(C)c(C)c1,111.0,106.302284,0.7915355249214626,-4.6977158
*c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3ccc4c(c3)c3cc(*)ccc3n4CCCCCC#N)cc2)cc1,165.0,154.90741,1.7713526991198303,-10.09259
*CC(*)(C)C(=O)OCCCCOc1ccc(OC(=O)c2ccc(OCCCC)cc2)cc1,51.000004,48.951237,2.009472154706208,-2.048767
*c1ccc(/C=N/c2cccc(/N=C/c3ccc(-c4ccc(*)s4)cc3)c2)cc1,150.0,95.08042,1.1798609286293815,-54.91958
*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)CCN4C(=O)c5ccccc5C4=O)cc(C(*)=O)c3)cc2)cc1,235.0,239.39128,1.1328858136889157,4.391281
*c1ccc(Oc2ccc(-c3cc(OCCCCCC)c(-c4ccc(Oc5ccc(-c6nnc(*)o6)cc5)cc4)cc3OCCCCCC)cc2)cc1,103.0,122.40627,1.3397095053679626,19.406273
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,40.000004,42.426846,0.5920192048290499,2.4268417
*Oc1ccc(C2(c3ccc(Oc4ccc5c(=O)n6c7cc(-c8ccc9c(c8)nc8c%10ccc(*)c%11cccc(c(=O)n98)c%11%10)ccc7nc6c6cccc4c56)cc3)c3ccccc3C(=O)c3ccccc32)cc1,428.0,417.48227,9.884858217155177,-10.517731
*CCCCCCOC(=O)C(CCCCCCCCCCP(=O)(OCC)OCC)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,9.000002,12.392321,1.0135530746139374,3.3923187
*Nc1ccc(Cc2ccc(NC(=O)c3cc(C(*)=O)cc(N4C(=O)C=CC4=O)c3)cc2)cc1,287.0,296.60406,1.5634271184085664,9.604065
*Nc1ccc(NC(=O)c2ccc(NC(=O)CCCCCCCCC(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1C(=O)OCCCCCCCCCCCCCC,225.0,239.11116,8.953422056039976,14.11116
*CC(CCl)O*,-23.300001,23.764162,0.8814004294806091,47.064163
*CCCCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,113.0,114.795395,1.9483503009723424,1.7953949
*O[Si](*)(C)CCCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2C)cc1,5.5000024,9.214083,3.0293903611645847,3.7140803
*c1cccc(-c2nc3cc(-c4ccc5nc(-c6ccccc6)c(*)nc5c4)ccc3nc2-c2ccccc2)c1,320.0,326.41214,8.187800820630523,6.41214
*CC(*)c1nnn[nH]1,72.0,129.55592,1.0517676376640663,57.555923
*Nc1ccc(CC(C)(C)NC(=O)c2ccc(C(*)=O)cc2)cc1,175.0,152.23358,1.2152560506593257,-22.766418
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(/C=C4\CCCC/C(=C\c5ccc(*)cc5)C4=O)cc3)cc2)cc1,186.0,199.88971,1.1420886082501378,13.889709
*O[Si](C)(C)CCCC(=O)Oc1ccc(/C=N/c2ccc(/N=C/c3ccc(OC(=O)CCC[Si](*)(C)C)cc3)cc2)cc1,60.000004,44.797337,2.6160644755568145,-15.202667
*CC(*)CC,-24.100004,45.627308,3.5120512684418523,69.72731
*CCOCCOCCN1C(=O)c2ccc(C(=O)Oc3ccc4cc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)ccc4c3)cc2C1=O,105.0,103.75813,1.2770728422013828,-1.2418671
*CCCCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,155.0,151.95212,2.06720288786972,-3.047882
*CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,46.000004,41.807262,0.5824156900262598,-4.1927414
*OP(=O)(Oc1ccc(Cl)cc1)Oc1c(Cl)c(Cl)c(*)c(Cl)c1Cl,119.0,117.42397,0.8355865811698958,-1.5760269
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(OC(=O)c2ccc(OC)c(Br)c2)cc1,28.999994,54.179607,1.1141175709152107,25.179613
*CC(*)n1c2ccccc2c2ccccc21,225.0,251.86438,1.7798268352619147,26.86438
*c1ccc(OCCN(CC)c2ccc(C(C#N)=C(C#N)C#N)cc2)c(-c2cc(-c3ccccc3)c3cc(Oc4ccc5nc(*)cc(-c6ccccc6)c5c4)ccc3n2)c1,200.0,181.22418,1.0034299796521142,-18.775818
*Oc1ccc(NC(=O)NC2CC(C)(C)CC(C)(CNC(=O)Nc3ccc(*)c(-c4ccc(Oc5ccccc5)cc4)c3)C2)cc1-c1ccc(Oc2ccccc2)cc1,281.0,235.20288,2.9630263138197397,-45.79712
*CCNC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCOCCO*)cc2)cc1,8.000002,53.16054,1.8089700303555956,45.160538
*CCCCCCCCCOC(=O)NCCCCCCNC(=O)O*,58.000004,48.47481,20.73585340798167,-9.525192
*c1ccc2c(c1)C(=O)N(c1ccc(OCCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,254.0,248.39043,4.445396099914511,-5.6095734
*CC(*)(C)C(=O)OCC(=O)c1ccccc1,92.5,127.96986,0.7672327036120536,35.469856
*CCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,88.0,88.37529,1.4305736710129688,0.37528992
*CCCCCCOC(=O)OCCCCCCCCOC(=O)OCCCCCCOc1ccc(C(=O)c2ccc(O*)cc2)cc1,-7.6999946,0.021990184,1.4795603984244343,7.721985
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,225.0,225.09593,2.6469722429934777,0.09593201
*CCCCCCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCCCCCOP(=O)(O*)OC)c(OC)c3)C2=O)cc1OC,74.0,65.107895,0.855898903285506,-8.892105
*c1cc(C(c2ccc(OCCN(C)c3ccc(/C=C/C4=C/C(=C(/C#N)S(C)(=O)=O)CC(C)(C)C4)cc3)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1OCCN(C)c1ccc(/C=C/C2=C/C(=C(/C#N)S(C)(=O)=O)CC(C)(C)C2)cc1,225.0,221.76114,1.0909219794801253,-3.238861
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6cccc(Oc7ccc(C(C)(C)c8ccc(Oc9cccc%10c9C(=O)N(*)C%10=O)cc8)cc7)c6C5=O)cc4)cc3)cc2)cc1,236.0,233.3661,1.3539827488136067,-2.6338959
*Oc1ccc(-c2ccc(Oc3ccc(C(=O)c4cccc5cccc(C(=O)c6ccc(*)cc6)c45)cc3)cc2)cc1,226.5,229.72075,1.464786477211918,3.220749
*CCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,-0.99999774,14.110186,3.476431831043441,15.110184
*c1cc(C)c(-c2c(C)cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C)c(C)c1,280.0,326.2311,4.554596004845002,46.23111
*c1cccc(N2C(=O)c3ccc(Oc4ccc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5c4)cc3C2=O)c1,254.0,250.34564,1.323202637975525,-3.654358
*CC(*)C(=O)OCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,60.8,37.433376,1.0711344736432602,-23.366623
*CCCCCOC(=O)c1cccc(C(=O)O*)c1,7.0000024,12.473497,1.9579280017049518,5.473495
*CC(*)(C)C(=O)Oc1ccc(C(=O)OC)cc1,109.0,85.291855,1.860120217709712,-23.708145
*CC(*)(C)C(=O)OCCCCCCCCCCCCCCCCCC,-99.999985,-34.32902,4.0443734200719,65.67096
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(/C=C2/NC(=O)NC2=O)cc1,178.0,122.32805,1.2591702347384843,-55.67195
*c1c(C)cc(-c2cc(C)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,340.0,368.91183,16.125672012941603,28.911835
*CCCCCCCCCCOC(=O)CC/C=C/CCC(=O)O*,-14.999998,-14.927916,1.8606455052392312,0.07208252
*CCCCCCCCOc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,19.599993,23.998575,2.698956648940128,4.3985825
*CCCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,15.400003,12.242327,1.5168125626714768,-3.1576767
*CC(=O)NCCCCCCNC(=O)Cc1ccc(O*)cc1,69.5,66.57005,0.7306101303991958,-2.929947
*CC(=O)c1ccc(Oc2ccc(C(=O)COc3ccc(/C=C4\CCC/C(=C\c5ccc(O*)c(OC)c5)C4=O)cc3OC)cc2)cc1,211.75,105.69202,0.939913857818688,-106.05798
*Oc1ccc2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(C(c6ccc(Oc7ccc(NC(=O)c8ccc(*)cc8)cc7)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4)cc3)cc2c1,163.0,185.21262,1.5496087890435106,22.212616
*Oc1ccc(/C=C2\CCC/C(=C\c3ccc(OC(=O)c4cccc(C(*)=O)c4)c(OC)c3)C2=O)cc1OC,57.860004,101.03845,0.8485019416905977,43.178448
*c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(*)(F)F)cc5C4=O)c3)c1)C2=O,111.0,156.21313,8.437554515327639,45.213135
*C(=O)OCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,90.0,64.642105,1.389284982079858,-25.357895
*C(=O)c1ccc2c(c1)/C(=N\c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(/N=C6/OC(=O)c7ccc(*)cc76)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)OC2=O,248.0,202.83989,1.6692809333982281,-45.16011
