formula,actual,predicted,uncertainty,residual
*c1ccc(-c2ccc(-c3nc4cc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(C(c8ccc(N9C(=O)c%10ccc(C(=O)Nc%11ccc(Oc%12ccc%13nc(-c%14ccccc%14)c(*)nc%13c%12)cc%11)cc%10C9=O)cc8)(C(F)(F)F)C(F)(F)F)cc6)C7=O)cc5)ccc4nc3-c3ccccc3)cc2)cc1,290.0,287.42368,6.732655042629318,-2.5763245
*CC(*)(CC(=O)Oc1ccc(OCCCCC)cc1)C(=O)Oc1ccc(OCCCCC)cc1,73.5,112.855545,6.403684673926442,39.355545
*NC(=O)NCCCCCCNC(=O)Nc1cccc(*)n1,170.0,124.60618,29.22628401685765,-45.39382
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)cc3)c(C(F)(F)F)c1)C2=O,222.0,236.90425,3.1235238325006187,14.904251
*CCN(C)C(=O)CCCCCCCCC(=O)N(*)C,0.0,5.7282896,5.505866456373163,5.7282896
*Nc1cccc(NC(=O)Cc2cc(CC(*)=O)c(C)cc2C)c1,222.0,220.37431,6.70322497227599,-1.6256866
*[Se]c1c(Cl)c(Cl)c(*)c(Cl)c1Cl,104.0,91.62337,14.326283662998616,-12.376633
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,208.0,203.90015,6.065643731439085,-4.0998535
*CC(*)(C)C(=O)OCCCn1c2ccccc2c2ccccc21,113.0,96.14297,3.5152648866335894,-16.857033
*OC(=O)c1cccc(C(=O)OC2CC3CC(*)CC(C2)O3)c1,113.0,197.69312,6.893821232745622,84.693115
*CC(*)(C)C(=O)OCCCCCCOc1ccc(OC(=O)c2ccc(OCCCCCCCC)cc2)cc1,-1.0,27.336664,3.052304665772248,28.336664
*CC(*)(C)C(=O)OCCC,43.0,43.459038,6.941264243496026,0.45903778
*CCCCCC(=O)O*,-60.0,-38.750572,8.651449162398551,21.249428
*/C=C/C(COCc1ccccc1)C(*)COCc1ccccc1,-4.0,29.237452,14.669517315485283,33.23745
*CCCCCCCCOC(=O)c1cccc(C(=O)O*)c1,-9.0,3.0960326,7.8751511605474,12.096033
*CC(CSC(C)C)O*,-44.0,-30.948772,11.169001623181492,13.051228
*CCOC(=O)c1ccc(C(=O)OCCOc2ccc(C(C)(C)c3ccc(O*)cc3)cc2)cc1,83.0,84.30998,9.384606985395973,1.3099823
*O[Si](*)(C)OCCOCCOCCOCCOCCOCCOCCOCCOC,-78.0,-92.495514,30.089178251519243,-14.495514
*c1ccc(-c2nnc(*)o2)c(OCCCCCCCC)c1,173.0,180.56842,5.393941628028957,7.5684204
*c1ccc(Nc2c(F)c(F)c(-c3c(F)c(F)c(Nc4ccc(S(*)(=O)=O)cc4)c(F)c3F)c(F)c2F)cc1,332.0,130.22379,21.603626513077373,-201.77621
*c1cccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,283.5,299.69574,20.068828925607665,16.19574
*Nc1ccc(*)cc1C,-71.4,195.19023,52.90325127224173,266.59024
*Oc1ccc(Nc2ccc(/N=N/c3ccc(Nc4ccc(*)cc4)cc3)cc2)cc1,169.0,149.37033,9.227615208777856,-19.62967
*Oc1ccc(C(=O)Nc2ccccc2-c2ccc(NC(=O)c3ccc(*)cc3)cc2)cc1,251.0,235.64389,7.60228382144368,-15.35611
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(C5(c6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6)NC(=O)c6ccccc65)cc4)cc2)C3=O)c1,328.0,309.9415,7.66883221776272,-18.058502
*CC(*)OC(=O)C(F)(F)F,55.0,59.4977,9.126088981371236,4.4976997
*CCCCCCCCCCCC(=O)Oc1ccc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2c1,98.0,98.51759,10.494146633201714,0.5175934
*c1ccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc(P(=O)(c6ccccc6)c6ccc(Oc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5)cc4)cc3C2=O)cc1,220.0,234.54391,5.864111685777631,14.543915
*CC(O)CO*,17.0,30.197784,10.998241250192049,13.197784
*Oc1ccc(Oc2ccc(/C=N/CCCCCCCCCC/N=C/c3ccc(*)cc3)cc2)cc1,108.0,114.74817,3.990550235971152,6.748169
*OC1CCCCC1*,68.5,107.10582,15.697159094360034,38.60582
*Oc1ccc(OC(=O)c2ccc(OCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1S(=O)(=O)c1ccccc1,105.5,100.18595,31.211588492917233,-5.314049
*Oc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1-c1ccc(S(=O)(=O)O)c(C)c1,167.0,176.29442,1.893902831709861,9.294418
*CC(*)C(=O)Nc1ccccc1,160.0,82.410995,6.668487976580493,-77.589005
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Br)c(Br)c1,251.0,274.44974,16.75240584349261,23.449738
*c1ccc(OCCOCCOc2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,146.5,131.91269,11.635189130465852,-14.587311
*CCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,48.0,46.20161,10.832132672719133,-1.7983894
*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,324.0,272.82837,11.298920703667404,-51.17163
*C(=O)Nc1cccc(Oc2cccc(Oc3cccc(Oc4cccc(Oc5cccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8cccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)c8C#N)cc6)C7=O)c5)c4C#N)c3)c2C#N)c1,199.0,191.88084,1.2209050408826643,-7.119156
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(Oc4ccc5c(c4)C(C)(c4ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(C(*)(C(F)(F)F)C(F)(F)F)cc9C8=O)cc7)cc6C(F)(F)F)cc4)CC5(C)C)c(C(F)(F)F)c3)cc1)C2=O,262.0,259.55307,3.7525969522552427,-2.44693
*CC(*)(C)C(=O)OCc1c(Cl)cccc1Cl,58.9,96.80275,13.703260320993504,37.90275
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)c1)C2=O,254.0,258.852,5.55726223360381,4.8519897
*CCCCCCCCO*,-13.0,-80.38041,3.015752176630843,-67.38041
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1-c1cccc(C(F)(F)F)c1,134.0,150.20918,3.558287153244539,16.209183
*C(=O)Oc1ccc(OCCCCCCCCCCCCOc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,125.0,119.56252,3.4915407303881576,-5.437477
*Oc1cccc2c(OC(=O)c3ccc(Oc4ccc(C(*)=O)cc4)cc3)cccc12,171.0,157.5903,3.475494141285277,-13.4096985
*CC(*)O,76.5,37.178173,14.695845561625056,-39.321827
*OC1CCC(OC(*)=O)CC1,138.0,126.542496,10.978788678857663,-11.457504
*Oc1ccc(Oc2ccc(/C=N/CCCC/N=C/c3ccc(*)cc3)cc2)cc1,105.0,121.44912,4.872281862853171,16.44912
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(CC)CC2)cc1,312.0,269.80533,14.84905990897638,-42.19467
*CC(*)(C)C(=O)OCC(C)(C)C1OCC(C)(C)CO1,118.0,129.13847,16.22731048851471,11.1384735
*CC(*)(CC(=O)OCCCCCCCCC)C(=O)OCCCCCCCCC,-13.0,-16.367895,6.49225151509642,-3.3678951
*CC(c1ccccc1)C1C(=O)N(c2ccccc2)C(=O)C1*,221.0,216.19331,20.80677091299796,-4.8066864
*CC(*)(C)C(=O)OCCCCC1CCCCC1,43.0,24.96036,19.893216127263276,-18.03964
*CC(C)N1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,212.0,203.09357,49.370455177030586,-8.906433
*/C(C#N)=C/c1cc(OCC(CC)CCCC)c(/C=C(\C#N)c2ccc3c4ccc(*)cc4n(CC(CC)CCCC)c3c2)cc1OCC(CC)CCCC,72.0,162.31436,16.984287137259045,90.31436
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,265.0,264.7826,4.529675185566304,-0.21740723
*CC(*)C(=O)n1c2ccccc2c2ccccc21,50.1,135.50198,5.368620166038882,85.401985
*Oc1ccc(-c2ccc(Oc3ccc(Oc4cc(Oc5ccc(*)cc5)ccc4CCCCCC)cc3)c3ccccc23)c2ccccc12,150.0,117.86428,9.673367435870208,-32.13572
*Oc1cccc(NC(=O)c2ccc(C(=O)Nc3ccc(*)cc3)cc2)c1,280.0,203.24365,22.76634735410989,-76.75635
*OC(=O)c1ccc(CCCCc2ccc(C(*)=O)cc2)cc1,46.0,52.66709,7.405818437965792,6.6670914
*Oc1ccc(Oc2ccc(S(=O)(=O)c3ccc(-c4ccc(-c5ccc(S(=O)(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,259.0,250.73672,8.222191760605797,-8.263275
*CC(*)c1ccc(C#N)cc1,180.0,122.61133,7.469857448888502,-57.38867
*Oc1cc(C(C)(C)C)c(Oc2ccc(C(=O)Nc3c(C)cc(C(C)(C)c4cc(C)c(NC(=O)c5ccc(*)cc5)c(C)c4)cc3C)cc2)cc1C(C)(C)C,295.0,258.35318,5.647629554587026,-36.64682
*OC(C)COC(C)COC(=O)c1ccc(C(*)=O)cc1,37.0,40.643238,21.030641012539576,3.643238
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,245.0,238.85977,6.535599002721414,-6.1402283
*c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,342.0,317.82193,6.383439104393569,-24.17807
*CCN(CCOC(=O)c1ccc(C(=O)O*)cc1)c1ccc(/N=N/c2ccc(-c3nc4ccc([N+](=O)[O-])cc4n3CC)cc2)cc1,149.0,148.3228,1.9217822250834717,-0.6772003
*CCCCCCCCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,-4.0,-1.630472,4.179385777771088,2.369528
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,215.0,225.82373,7.614166357032542,10.82373
*O[Si](*)(C)CCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2C)cc1,45.0,6.164313,6.975503149465962,-38.835686
*c1ccc(Oc2ccc(-c3cnc4ccc(-c5ccc6nc(*)cnc6c5)cc4n3)cc2)cc1,280.0,264.68304,23.511439892913717,-15.316956
*c1nc2cc(S(=O)(=O)c3ccc4oc(C5CCC(*)CC5)nc4c3)ccc2o1,296.0,245.38928,16.781224828807908,-50.610718
*CCN(*)C(=O)C1(c2ccc(Cl)cc2)CCC1,112.0,159.48439,6.800229174821977,47.48439
*Oc1ccc(C(=O)c2ccc(C(=O)c3ccc(Oc4cccc(Cc5cccc(*)c5)c4)cc3)cc2)cc1,122.0,120.44993,1.7713527368696615,-1.5500717
*Oc1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(*)cc2)cc1,160.0,166.62881,9.511534218060168,6.6288147
*CCCCCCNC(=O)CCc1ccc(CC(=O)N*)cc1,87.0,90.08214,3.858726996648364,3.082138
*c1ccc(-c2ccc(N3C(=O)c4ccc(Oc5ccc(Sc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,257.0,214.11365,2.6165095527953404,-42.886353
*Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCCC(*)=O)cc3)c3ccccc3Cc3ccccc32)cc1,134.0,155.79642,41.13370863895976,21.796417
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C)c(C(=O)c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1C)C2=O,280.0,315.4844,9.768345992884882,35.484406
*CC(*)(C)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,49.0,64.068855,14.808220778035414,15.068855
*CC(*)(C)C(=O)OCCCCOc1ccc(OC(=O)c2ccc(OC)c(Br)c2)cc1,69.0,58.172314,2.600104013058978,-10.827686
*OCCOC(=O)CCCCC(=O)OCCOc1nc(-c2ccc(OC)cc2)nc(*)c1-c1ccc(OC)cc1,48.0,43.886833,5.370030833419956,-4.113167
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6cc(Oc7ccc8c(c7)C(=O)N(*)C8=O)ccc6c5)cc4C3=O)cc2)cc1,236.0,237.38972,5.813559817413311,1.3897247
*CC(*)(C)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,126.0,119.12899,4.248443812212296,-6.87101
*c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(-c3cc(F)c(*)cc3F)ccc1-2,34.0,82.39623,30.478273601000037,48.396233
*CCCCCCOc1ccc(/C=C2\CCC/C(=C\c3ccc(O*)c(OC)c3)C2=O)cc1OC,80.0,76.05115,11.074981515013034,-3.9488525
*CC(*)C(=O)NC(C)(C)C,135.0,85.58081,15.38717802184249,-49.41919
*c1cc(CCCCCCOC(=O)COC)c(*)s1,37.0,23.4404,3.303272974571571,-13.559601
*CC(*)OC(=O)c1cccc(Br)c1,57.5,58.122276,6.975084963800522,0.6222763
*CC(*)C(=O)O,115.0,86.57858,26.404312939197137,-28.421417
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccc(S(C)(=O)=O)cc5)cc4)cc3)cc2)cc1,230.0,211.74019,4.202049243054278,-18.259811
*Oc1ccc2ccc(OC(=O)c3ccc(Oc4ccc(C(*)=O)cc4)cc3)cc2c1,142.0,145.49275,6.116291295339137,3.492752
*CC(O)COC(=O)CCCCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,34.0,35.58895,3.1744047004149714,1.5889511
*C(=O)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc2)cc1,216.0,257.22562,13.197367981580346,41.225616
*CC(*)(C)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,194.0,135.70798,15.483234394358643,-58.292023
*Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCCC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,151.0,142.61816,6.403723534632415,-8.381836
*c1cc(C)c(*)s1,114.2,63.626507,12.797429378531668,-50.57349
*/C=C/c1ccc2c3ccc(*)cc3n(-c3ccc(OCCCCCCCCCC)c(OCCCCCCCCCC)c3)c2c1,95.0,66.535355,16.89564658398487,-28.464645
*CC(*)c1ccc(C)c(C)c1,111.0,115.09175,6.6190158384280435,4.091751
*c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3ccc4c(c3)c3cc(*)ccc3n4CCCCCC#N)cc2)cc1,165.0,168.59793,41.61540926540979,3.597931
*CC(*)(C)C(=O)OCCCCOc1ccc(OC(=O)c2ccc(OCCCC)cc2)cc1,51.0,46.79251,4.579643497285921,-4.207489
*c1ccc(/C=N/c2cccc(/N=C/c3ccc(-c4ccc(*)s4)cc3)c2)cc1,150.0,111.13889,3.240889115923371,-38.861107
*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)CCN4C(=O)c5ccccc5C4=O)cc(C(*)=O)c3)cc2)cc1,235.0,245.01929,1.8340202090316673,10.019287
*c1ccc(Oc2ccc(-c3cc(OCCCCCC)c(-c4ccc(Oc5ccc(-c6nnc(*)o6)cc5)cc4)cc3OCCCCCC)cc2)cc1,103.0,127.29397,4.580847057932807,24.293968
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,40.0,44.26641,1.603098911632039,4.266411
*Oc1ccc(C2(c3ccc(Oc4ccc5c(=O)n6c7cc(-c8ccc9c(c8)nc8c%10ccc(*)c%11cccc(c(=O)n98)c%11%10)ccc7nc6c6cccc4c56)cc3)c3ccccc3C(=O)c3ccccc32)cc1,428.0,431.5839,10.592455196161243,3.5838928
*CCCCCCOC(=O)C(CCCCCCCCCCP(=O)(OCC)OCC)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,9.0,-1.5276858,4.6743381742936885,-10.527686
*Nc1ccc(Cc2ccc(NC(=O)c3cc(C(*)=O)cc(N4C(=O)C=CC4=O)c3)cc2)cc1,287.0,266.84915,36.31188951918071,-20.150848
*Nc1ccc(NC(=O)c2ccc(NC(=O)CCCCCCCCC(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1C(=O)OCCCCCCCCCCCCCC,225.0,230.08984,13.014074307469208,5.0898438
*CC(CCl)O*,-23.3,39.459686,5.070990042893474,62.759686
*CCCCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,113.0,113.683266,7.221516417976694,0.6832657
*O[Si](*)(C)CCCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2C)cc1,5.5,4.006982,6.635242681399392,-1.4930182
*c1cccc(-c2nc3cc(-c4ccc5nc(-c6ccccc6)c(*)nc5c4)ccc3nc2-c2ccccc2)c1,320.0,323.73404,14.169761679530776,3.7340393
*CC(*)c1nnn[nH]1,72.0,99.5712,34.986289802301016,27.571198
*Nc1ccc(CC(C)(C)NC(=O)c2ccc(C(*)=O)cc2)cc1,175.0,145.35527,15.67429680646508,-29.64473
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(/C=C4\CCCC/C(=C\c5ccc(*)cc5)C4=O)cc3)cc2)cc1,186.0,201.51512,2.609799863546383,15.515121
*O[Si](C)(C)CCCC(=O)Oc1ccc(/C=N/c2ccc(/N=C/c3ccc(OC(=O)CCC[Si](*)(C)C)cc3)cc2)cc1,60.0,62.122658,5.628835005902641,2.1226578
*CC(*)CC,-24.1,56.271217,14.028507833250071,80.371216
*CCOCCOCCN1C(=O)c2ccc(C(=O)Oc3ccc4cc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)ccc4c3)cc2C1=O,105.0,110.08815,2.10699898668034,5.08815
*CCCCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,155.0,147.02066,8.558548621349635,-7.9793396
*CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,46.0,47.105343,10.378252060766819,1.1053429
*OP(=O)(Oc1ccc(Cl)cc1)Oc1c(Cl)c(Cl)c(*)c(Cl)c1Cl,119.0,132.21115,4.094364580484081,13.211151
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(OC(=O)c2ccc(OC)c(Br)c2)cc1,29.0,47.644836,4.1449792500265845,18.644836
*CC(*)n1c2ccccc2c2ccccc21,225.0,256.33075,12.508704749119198,31.33075
*c1ccc(OCCN(CC)c2ccc(C(C#N)=C(C#N)C#N)cc2)c(-c2cc(-c3ccccc3)c3cc(Oc4ccc5nc(*)cc(-c6ccccc6)c5c4)ccc3n2)c1,200.0,189.62761,2.235050789469201,-10.372391
*Oc1ccc(NC(=O)NC2CC(C)(C)CC(C)(CNC(=O)Nc3ccc(*)c(-c4ccc(Oc5ccccc5)cc4)c3)C2)cc1-c1ccc(Oc2ccccc2)cc1,281.0,243.15446,45.62543732643527,-37.845535
*CCNC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCOCCO*)cc2)cc1,8.0,52.133312,16.42957518395193,44.133312
*CCCCCCCCCOC(=O)NCCCCCCNC(=O)O*,58.0,58.317616,17.089375985505978,0.3176155
*c1ccc2c(c1)C(=O)N(c1ccc(OCCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,254.0,218.94173,5.254933365988776,-35.058273
*CC(*)(C)C(=O)OCC(=O)c1ccccc1,92.5,135.77127,0.8530632400434094,43.27127
*CCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,88.0,88.318375,7.973760078442847,0.31837463
*CCCCCCOC(=O)OCCCCCCCCOC(=O)OCCCCCCOc1ccc(C(=O)c2ccc(O*)cc2)cc1,-7.7,-5.214173,1.8399706297244627,2.485827
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,225.0,218.64474,10.354128910095715,-6.355255
*CCCCCCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCCCCCOP(=O)(O*)OC)c(OC)c3)C2=O)cc1OC,74.0,78.598625,2.809915683263615,4.598625
*c1cc(C(c2ccc(OCCN(C)c3ccc(/C=C/C4=C/C(=C(/C#N)S(C)(=O)=O)CC(C)(C)C4)cc3)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1OCCN(C)c1ccc(/C=C/C2=C/C(=C(/C#N)S(C)(=O)=O)CC(C)(C)C2)cc1,225.0,214.13644,14.316457865688733,-10.863556
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6cccc(Oc7ccc(C(C)(C)c8ccc(Oc9cccc%10c9C(=O)N(*)C%10=O)cc8)cc7)c6C5=O)cc4)cc3)cc2)cc1,236.0,232.53157,1.705796748228338,-3.4684296
*Oc1ccc(-c2ccc(Oc3ccc(C(=O)c4cccc5cccc(C(=O)c6ccc(*)cc6)c45)cc3)cc2)cc1,226.5,222.42268,7.899423593778906,-4.0773163
*CCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,-1.0,22.812935,4.148999600865949,23.812935
*c1cc(C)c(-c2c(C)cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C)c(C)c1,280.0,340.84207,6.857237146330605,60.84207
*c1cccc(N2C(=O)c3ccc(Oc4ccc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5c4)cc3C2=O)c1,254.0,245.41069,3.897174814105822,-8.58931
*CC(*)C(=O)OCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,60.8,52.255287,13.31761994427333,-8.544712
*CCCCCOC(=O)c1cccc(C(=O)O*)c1,7.0,8.52635,7.219445761530882,1.52635
*CC(*)(C)C(=O)Oc1ccc(C(=O)OC)cc1,109.0,93.84308,4.384547547587045,-15.156921
*CC(*)(C)C(=O)OCCCCCCCCCCCCCCCCCC,-100.0,-41.380043,7.136159454669913,58.619957
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(/C=C2/NC(=O)NC2=O)cc1,178.0,100.442345,27.73920147042604,-77.557655
*c1c(C)cc(-c2cc(C)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,340.0,384.0471,22.190845098404154,44.04709
*CCCCCCCCCCOC(=O)CC/C=C/CCC(=O)O*,-15.0,-19.591309,5.769929439180798,-4.5913086
*CCCCCCCCOc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,19.6,37.853558,6.585406847506466,18.253557
*CCCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,15.4,9.165781,2.0847755012902276,-6.2342186
*CC(=O)NCCCCCCNC(=O)Cc1ccc(O*)cc1,69.5,80.87595,3.908473196533152,11.375954
*CC(=O)c1ccc(Oc2ccc(C(=O)COc3ccc(/C=C4\CCC/C(=C\c5ccc(O*)c(OC)c5)C4=O)cc3OC)cc2)cc1,211.75,152.37537,15.016487506989545,-59.374634
*Oc1ccc2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(C(c6ccc(Oc7ccc(NC(=O)c8ccc(*)cc8)cc7)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4)cc3)cc2c1,163.0,189.87808,12.950724213903644,26.878082
*Oc1ccc(/C=C2\CCC/C(=C\c3ccc(OC(=O)c4cccc(C(*)=O)c4)c(OC)c3)C2=O)cc1OC,57.86,116.89193,12.6092803236895,59.03193
*c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(*)(F)F)cc5C4=O)c3)c1)C2=O,111.0,165.63008,13.732803894564963,54.63008
*C(=O)OCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,90.0,71.67559,2.9202303363666906,-18.32441
*C(=O)c1ccc2c(c1)/C(=N\c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(/N=C6/OC(=O)c7ccc(*)cc76)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)OC2=O,248.0,246.84744,17.022500654284542,-1.1525574
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)C5CCC(C6CCC7C(=O)N(*)C(=O)C7C6)CC5C4=O)cc3)c2)cc1,215.0,215.6561,4.608202461180652,0.6560974
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3c(C)cc(S(=O)(=O)c4cc(C)c(O*)c(C)c4)cc3C)cc2)cc1,137.5,139.98006,4.823196924588277,2.4800568
*CC(SS*)c1ccccc1,4.8,82.992676,23.886810785396026,78.19267
*N=P(*)(Oc1ccc(C(C)CC)cc1)Oc1ccc(C(C)CC)cc1,-11.5,15.047574,9.943257619473124,26.547573
*C(=O)Nc1cccc(S(=O)(=O)c2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)c2)c1,320.0,301.7105,10.514098304271005,-18.28949
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(*)cc4)cc3)cc2)cc1,231.0,240.44821,4.596877268361558,9.448212
*CC(*)CC1CCCC1,60.0,88.5157,47.0708473350709,28.515701
